,model_name,dataset,atk_source,atk_name,atk_param,eps,nb_epoch,top1acc,top5acc,UER,label_dist0,label_dist1,label_dist2,label_dist3,label_dist4,label_dist5,label_dist6,label_dist7,label_dist8,label_dist9
1509,resnet18_sfP-cutout,svhn,resnet20_Q4,sgd-uap,-1,8,10,0.6873079287031346,0.952020590043024,0.3126920712968654,0.051398279041180085,0.10321911493546404,0.11113245236631836,0.1276121696373694,0.06929932390903504,0.08950522433927474,0.31104025814382297,0.04713429625076829,0.041602642901044866,0.04805623847572218
1510,resnet18_sfP-cutout,svhn,resnet20_Q4,sgd-uap,-1,10,10,0.5419099569760295,0.8924016594960049,0.4580900430239705,0.027773509526736326,0.07517670559311616,0.08793023970497849,0.1682544560540873,0.04713429625076829,0.4169099569760295,0.05009219422249539,0.042294099569760296,0.0358020897357099,0.04863245236631838
1511,resnet18_sfP-cutout,svhn,resnet20_Q4,sgd-uap,-1,12,10,0.5863552550706822,0.8760371850030731,0.4136447449293178,0.03311309157959433,0.06895359557467733,0.0906960663798402,0.16410571604179472,0.05800553165334973,0.27370159803318994,0.10875076828518747,0.03572526121696374,0.05808236017209587,0.1088660110633067
1512,resnet18_P2-0.3,svhn,resnet18,sgd-uap,-1,2,10,0.9232098955132144,0.9928165334972342,0.07679010448678547,0.06749385371850031,0.19318531038721573,0.15600030731407502,0.11309157959434545,0.09545943454210204,0.09280885064535956,0.0792102028272895,0.07617547633681622,0.06276889981561155,0.0638060848186847
1513,resnet18_P2-0.3,svhn,resnet18,sgd-uap,-1,4,10,0.8252151198524893,0.9766441303011678,0.1747848801475107,0.0580439459127228,0.14877842655193607,0.13487246465888136,0.11781653349723414,0.1070221266133989,0.11044099569760296,0.1261140135218193,0.06818531038721573,0.06319145666871542,0.06553472649047326
1514,resnet18_P2-0.3,svhn,resnet18,sgd-uap,-1,6,10,0.6463583282114321,0.9229409956976028,0.3536416717885679,0.04801782421634911,0.08819913952059004,0.10944222495390288,0.09753380454824832,0.08132298709280886,0.10540872771972956,0.30946527350952674,0.05189766441303012,0.05819760295021512,0.05051475107559926
1515,resnet18_P2-0.3,svhn,resnet18,sgd-uap,-1,8,10,0.530039950829748,0.8718500307314075,0.469960049170252,0.03641671788567916,0.0556238475722188,0.0864320835894284,0.1239244007375538,0.061923786109403814,0.1153580208973571,0.3686616472034419,0.042332513829133375,0.06879993853718501,0.04052704363859865
1516,resnet18_P2-0.3,svhn,resnet18,sgd-uap,-1,10,10,0.3960125998770744,0.7837277197295636,0.6039874001229256,0.025161339889366932,0.03027043638598648,0.06507375537799631,0.07210356484326982,0.05224339274738783,0.08570221266133989,0.5662645974185617,0.029617393976644125,0.04298555623847572,0.03057775046097112
1517,resnet18_P2-0.3,svhn,resnet18,sgd-uap,-1,12,10,0.3568300553165335,0.7951751690227412,0.6431699446834664,0.016825445605408728,0.02746619545175169,0.05443300553165335,0.0858558696988322,0.05589274738783037,0.5681468961278426,0.09695759065765212,0.02623693915181316,0.026275353411186232,0.04190995697602951
1518,resnet18_P2-0.3,svhn,resnet18_sfP,sgd-uap,-1,2,10,0.9280885064535956,0.9931622618315918,0.07191149354640447,0.07152735095267364,0.1939920098340504,0.15515519360786725,0.11055623847572216,0.09542102028272896,0.09115703749231714,0.07928703134603565,0.07728948985863553,0.06200061462814997,0.0636140135218193
1519,resnet18_P2-0.3,svhn,resnet18_sfP,sgd-uap,-1,4,10,0.8875614628149969,0.9880915795943456,0.11243853718500307,0.0723340503995083,0.17570682237246465,0.1843500307314075,0.10882759680393364,0.09000460971112477,0.0856637984019668,0.06968346650276583,0.07360172095881991,0.07091272280270436,0.06891518131530425
1520,resnet18_P2-0.3,svhn,resnet18_sfP,sgd-uap,-1,6,10,0.7359787953288258,0.9497541487400124,0.264021204671174,0.0656499692685925,0.1239244007375538,0.11601106330669946,0.10706054087277198,0.08408881376767056,0.1173939766441303,0.2067839582052858,0.0571220036877689,0.06853103872157344,0.05343423478795329
1521,resnet18_P2-0.3,svhn,resnet18_sfP,sgd-uap,-1,8,10,0.5979947756607252,0.9167947141979104,0.4020052243392748,0.04260141364474493,0.08666256914566688,0.0932698217578365,0.14509065765212048,0.05888905961893055,0.3397741241548863,0.07855716041794714,0.04578979717271051,0.042716656422864166,0.06664874001229258
1522,resnet18_P2-0.3,svhn,resnet18_sfP,sgd-uap,-1,10,10,0.5034188690842041,0.8835279655808236,0.4965811309157959,0.026044867854947758,0.049131837738168406,0.08228334357713582,0.12469268592501535,0.09830208973570988,0.398740012292563,0.07936385986478181,0.03664720344191764,0.03464966195451752,0.07014443761524278
1523,resnet18_P2-0.3,svhn,resnet18_sfP,sgd-uap,-1,12,10,0.3940534726490473,0.8303626306084819,0.6059465273509527,0.023279041180086047,0.030808236017209587,0.06207744314689612,0.11508912108174554,0.0441379840196681,0.5257759680393362,0.08647049784880148,0.026697910264290102,0.030155193607867236,0.05550860479409957
1524,resnet18_P2-0.3,svhn,resnet18_sfP-mixup,sgd-uap,-1,2,10,0.935079901659496,0.9934695759065764,0.06492009834050394,0.06976029502151199,0.1934926244622004,0.15915027658266748,0.11140135218192994,0.09538260602335588,0.09073448063921327,0.07521511985248924,0.07855716041794714,0.06307621389059619,0.0632298709280885
1525,resnet18_P2-0.3,svhn,resnet18_sfP-mixup,sgd-uap,-1,4,10,0.9126459741856175,0.9916641057160418,0.08735402581438234,0.07563767670559311,0.1876920712968654,0.15192839582052858,0.11289950829748002,0.09330823601720956,0.09192532267977874,0.08228334357713582,0.07725107559926245,0.06146281499692687,0.06561155500921942
1526,resnet18_P2-0.3,svhn,resnet18_sfP-mixup,sgd-uap,-1,6,10,0.8799938537185003,0.9872080516287646,0.12000614628149975,0.06868469575906576,0.17021358328211433,0.17002151198524892,0.11939151813153046,0.09611247695144436,0.08915949600491703,0.07467732022126614,0.07533036263060848,0.07014443761524278,0.06626459741856178
1527,resnet18_P2-0.3,svhn,resnet18_sfP-mixup,sgd-uap,-1,8,10,0.8337046711739398,0.9813690842040566,0.16629532882606024,0.06265365703749233,0.15630762138905965,0.15346496619545175,0.1276121696373694,0.11731714812538414,0.09092655193607868,0.09134910878918256,0.07421634910878919,0.06541948371235402,0.06073294406883836
1528,resnet18_P2-0.3,svhn,resnet18_sfP-mixup,sgd-uap,-1,10,10,0.7685156730178242,0.9592424708051628,0.2314843269821758,0.05808236017209587,0.155039950829748,0.13402735095267362,0.1272280270436386,0.09937768899815612,0.11343730792870313,0.1047940995697603,0.07421634910878919,0.06388291333743086,0.0699139520590043
1529,resnet18_P2-0.3,svhn,resnet18_sfP-mixup,sgd-uap,-1,12,10,0.6732867240319607,0.9289336201598032,0.3267132759680393,0.041641057160417945,0.10241241548862938,0.12423171481253842,0.14147971727105102,0.12281038721573448,0.12599877074370006,0.1346419791026429,0.06092501536570375,0.0745620774431469,0.07129686539643516
1530,resnet18_P2-0.3,svhn,resnet18_sfP-cutout,sgd-uap,-1,2,10,0.9338890596189304,0.9931622618315918,0.06611094038106946,0.06987553779963122,0.19353103872157346,0.1574216349108789,0.11216963736939152,0.0951521204671174,0.09131069452980947,0.07686693300553166,0.07817301782421635,0.06180854333128458,0.06369084204056545
1531,resnet18_P2-0.3,svhn,resnet18_sfP-cutout,sgd-uap,-1,4,10,0.9166026429010448,0.9920098340503996,0.08339735709895513,0.06922249539028888,0.18627074370006147,0.1524277811923786,0.11712507682851875,0.09572833435771358,0.09250153657037492,0.08324370006146281,0.07728948985863553,0.06388291333743086,0.06230792870313461
1532,resnet18_P2-0.3,svhn,resnet18_sfP-cutout,sgd-uap,-1,6,10,0.8851797787338659,0.9872080516287646,0.114820221266134,0.06611094038106945,0.1822756607252612,0.14754917025199754,0.12142747387830365,0.08639366933005532,0.09807160417947144,0.0986478180700676,0.07767363245236633,0.06207744314689612,0.05977258758451137
1533,resnet18_P2-0.3,svhn,resnet18_sfP-cutout,sgd-uap,-1,8,10,0.8435387215734481,0.9822910264290104,0.1564612784265519,0.057967117393976635,0.16026429010448678,0.1485479409956976,0.15384910878918254,0.0788260602335587,0.09111862323294406,0.09396127842655194,0.07513829133374307,0.07809618930547019,0.06223110018438845
1534,resnet18_P2-0.3,svhn,resnet18_sfP-cutout,sgd-uap,-1,10,10,0.7965964966195451,0.97579901659496,0.20340350338045488,0.06757068223724648,0.14082667486170866,0.14439920098340506,0.15361862323294406,0.0920021511985249,0.08685464044253227,0.08766133988936692,0.06073294406883836,0.10625384142593733,0.060079901659496
1535,resnet18_P2-0.3,svhn,resnet18_sfP-cutout,sgd-uap,-1,12,10,0.7052089735709896,0.9504071911493548,0.29479102642901045,0.05650737553779962,0.11455132145052245,0.11435925015365705,0.2440842040565458,0.06626459741856178,0.11155500921942224,0.10475568531038723,0.06511216963736939,0.0699139520590043,0.052896435156730176
1536,resnet18_P2-0.3,svhn,resnet18_P2-0.3,sgd-uap,-1,2,10,0.9176398279041178,0.9922403196066379,0.08236017209588198,0.06853103872157344,0.18853718500307315,0.15342655193607868,0.11466656422864167,0.09933927473878304,0.09530577750460972,0.07828826060233557,0.07559926244622002,0.061885371850030735,0.06442071296865398
1537,resnet18_P2-0.3,svhn,resnet18_P2-0.3,sgd-uap,-1,4,10,0.8194529809465273,0.9785264290104488,0.1805470190534727,0.0595421020282729,0.14797172710510142,0.1390980331899201,0.10698371235402583,0.09177166564228642,0.09668869084204056,0.16068684695759067,0.07018285187461586,0.06749385371850031,0.059580516287645977
1538,resnet18_P2-0.3,svhn,resnet18_P2-0.3,sgd-uap,-1,6,10,0.6624923171481254,0.9336969883220652,0.3375076828518746,0.05143669330055317,0.09584357713583284,0.1185079901659496,0.09446066379840196,0.07763521819299324,0.08228334357713582,0.3054701905347265,0.05704517516902274,0.06745543945912723,0.049861708666256915
1539,resnet18_P2-0.3,svhn,resnet18_P2-0.3,sgd-uap,-1,8,10,0.5421404425322679,0.8709280885064536,0.4578595574677321,0.03760755992624462,0.05850491702519976,0.08854486785494775,0.14528272894898586,0.06734019668100799,0.13587123540258145,0.3331668715427167,0.04110325752919484,0.052973263675476334,0.03960510141364475
1540,resnet18_P2-0.3,svhn,resnet18_P2-0.3,sgd-uap,-1,10,10,0.4461432083589428,0.8030885064535955,0.5538567916410572,0.031422864167178856,0.03745390288875231,0.07171942224953902,0.10375691456668716,0.0767901044867855,0.2546481253841426,0.3076982175783651,0.02696681007990166,0.04936232329440688,0.04018131530424093
1541,resnet18_P2-0.3,svhn,resnet18_P2-0.3,sgd-uap,-1,12,10,0.35855869698832205,0.7946757836508912,0.6414413030116779,0.02082052858020897,0.0226259987707437,0.05339582052858021,0.17551475107559927,0.047556853103872164,0.5102950215119852,0.08366625691456668,0.01897664413030117,0.03242163491087892,0.034726490473263684
1542,resnet18_P2-0.3,svhn,resnet18_P2-0.6,sgd-uap,-1,2,10,0.9194068838352796,0.9926628764597418,0.08059311616472031,0.06922249539028888,0.19095728334357714,0.1520820528580209,0.11823909035033806,0.09449907805777503,0.09300092194222497,0.07970958819913952,0.07667486170866626,0.06261524277811924,0.06299938537185003
1543,resnet18_P2-0.3,svhn,resnet18_P2-0.6,sgd-uap,-1,4,10,0.8309772587584512,0.9785264290104488,0.1690227412415488,0.07198832206515059,0.15538567916410573,0.13756146281499693,0.10667639827904116,0.0903119237861094,0.10383374308543332,0.140019975414874,0.07060540872771973,0.06411339889366932,0.05950368776889984
1544,resnet18_P2-0.3,svhn,resnet18_P2-0.6,sgd-uap,-1,6,10,0.6806622618315918,0.9432621389059621,0.31933773816840816,0.05946527350952674,0.0966118623232944,0.1150122925629994,0.10790565457897973,0.07210356484326982,0.10763675476336816,0.26106330669944683,0.05627688998156116,0.07171942224953902,0.05220497848801475
1545,resnet18_P2-0.3,svhn,resnet18_P2-0.6,sgd-uap,-1,8,10,0.4969652735095267,0.8730408727719731,0.5030347264904733,0.036608789182544565,0.0528580208973571,0.08462661339889367,0.08412722802704364,0.04855562384757222,0.09469114935464044,0.4717271051014136,0.03983558696988322,0.04782575291948371,0.03914413030116778
1546,resnet18_P2-0.3,svhn,resnet18_P2-0.6,sgd-uap,-1,10,10,0.3897894898586355,0.8004763368162262,0.6102105101413644,0.024469883220651502,0.03165334972341733,0.06384449907805778,0.06468961278426552,0.03591733251382913,0.08527965580823603,0.5936923786109404,0.0278119237861094,0.042178856791641066,0.030462507682851882
1547,resnet18_P2-0.3,svhn,resnet18_P2-0.6,sgd-uap,-1,12,10,0.3446911493546405,0.8103103872157345,0.6553088506453595,0.016825445605408728,0.021819299323909042,0.05458666256914567,0.11843116164720345,0.04598186846957592,0.6034880147510756,0.05239704978488015,0.01674861708666257,0.02642901044867855,0.043292870313460366
1548,resnet18_P2-0.3,svhn,resnet18_P3-0.3,sgd-uap,-1,2,10,0.9235556238475722,0.9925092194222496,0.07644437615242783,0.06753226797787339,0.1934542102028273,0.15600030731407502,0.11305316533497235,0.09653503380454824,0.0932698217578365,0.07986324523663184,0.07586816226183159,0.06146281499692687,0.06296097111247695
1549,resnet18_P2-0.3,svhn,resnet18_P3-0.3,sgd-uap,-1,4,10,0.8481868469575906,0.9845958819913952,0.1518131530424094,0.062423171481253835,0.16157037492317147,0.2239935464044253,0.11351413644744927,0.09280885064535956,0.07924861708666257,0.06395974185617702,0.07855716041794714,0.06572679778733866,0.05819760295021512
1550,resnet18_P2-0.3,svhn,resnet18_P3-0.3,sgd-uap,-1,6,10,0.7027888752304856,0.9608558696988322,0.2972111247695144,0.0526659496004917,0.1082897971727105,0.35487092808850645,0.09042716656422864,0.10544714197910264,0.06134757221880763,0.054778733866011065,0.06580362630608481,0.06346035648432698,0.04290872771972956
1551,resnet18_P2-0.3,svhn,resnet18_P3-0.3,sgd-uap,-1,8,10,0.5005762138905961,0.8521819299323911,0.4994237861094039,0.03975875845113706,0.0508220651505839,0.08547172710510141,0.07786570374923171,0.06111708666256915,0.08466502765826675,0.47188076213890595,0.03902888752304856,0.051859250153657034,0.03753073140749846
1552,resnet18_P2-0.3,svhn,resnet18_P3-0.3,sgd-uap,-1,10,10,0.4430700676090965,0.8045482483097726,0.5569299323909035,0.034726490473263684,0.049400737553779966,0.06922249539028888,0.0819760295021512,0.05704517516902274,0.16721727105101414,0.41860018438844493,0.02865703749231715,0.05946527350952674,0.03368930547019053
1553,resnet18_P2-0.3,svhn,resnet18_P3-0.3,sgd-uap,-1,12,10,0.3563690842040565,0.7619468346650277,0.6436309157959434,0.025161339889366932,0.02312538414259373,0.05143669330055317,0.24673478795328824,0.03745390288875231,0.12642132759680394,0.40346496619545175,0.0278119237861094,0.031538106945298086,0.026851567301782425
1554,resnet18_P2-0.3,svhn,resnet18_P3-0.6,sgd-uap,-1,2,10,0.9210202827289492,0.9925476336816226,0.07897971727105102,0.06799323909035034,0.1924938537185003,0.15384910878918254,0.11240012292563,0.09465273509526737,0.09430700676090964,0.0806699446834665,0.07686693300553166,0.06303779963122311,0.06372925629993853
1555,resnet18_P2-0.3,svhn,resnet18_P3-0.6,sgd-uap,-1,4,10,0.8255224339274739,0.9788337430854334,0.17447756607252607,0.0680700676090965,0.1520820528580209,0.13675476336816225,0.11028733866011063,0.09280885064535956,0.09472956361401352,0.1530424093423479,0.0691840811309158,0.06442071296865398,0.058620159803318986
1556,resnet18_P2-0.3,svhn,resnet18_P3-0.6,sgd-uap,-1,6,10,0.6814689612784266,0.9460279655808236,0.3185310387215734,0.06215427166564229,0.1060617701290719,0.1170482483097726,0.09157959434542104,0.07859557467732023,0.08647049784880148,0.28353564843269824,0.057467732022126614,0.06753226797787339,0.04955439459127228
1557,resnet18_P2-0.3,svhn,resnet18_P3-0.6,sgd-uap,-1,8,10,0.5349953902888752,0.8858328211432084,0.4650046097111248,0.06011831591886909,0.0710279655808236,0.0821681007990166,0.0905039950829748,0.05616164720344192,0.10053011677934848,0.4131453595574677,0.04110325752919484,0.04698063921327597,0.038260602335586966
1558,resnet18_P2-0.3,svhn,resnet18_P3-0.6,sgd-uap,-1,10,10,0.4472956361401352,0.8140749846342963,0.5527043638598648,0.03833743085433313,0.03998924400737554,0.07471573448063921,0.07805777504609711,0.0567378610940381,0.08873693915181315,0.4932390903503379,0.03418869084204056,0.05873540258143822,0.03726183159188691
1559,resnet18_P2-0.3,svhn,resnet18_P3-0.6,sgd-uap,-1,12,10,0.3933620159803319,0.8262907191149355,0.6066379840196681,0.026736324523663185,0.03641671788567916,0.6943377381684082,0.044598955132145054,0.02808082360172096,0.028849108789182544,0.026621081745543947,0.0428318992009834,0.05086047940995698,0.020666871542716656
1560,resnet18_P2-0.3,svhn,resnet18_P4-0.3,sgd-uap,-1,2,10,0.9212891825445604,0.992701290719115,0.07871081745543951,0.06730178242163491,0.1914566687154272,0.15584665027658268,0.11478180700676092,0.09584357713583284,0.09411493546404426,0.07840350338045482,0.07613706207744314,0.06215427166564229,0.06395974185617702
1561,resnet18_P2-0.3,svhn,resnet18_P4-0.3,sgd-uap,-1,4,10,0.8257145052243393,0.9793715427166564,0.1742854947756607,0.05792870313460356,0.15227412415488628,0.1338736939151813,0.14420712968653965,0.10060694529809464,0.13679317762753535,0.08819913952059004,0.06549631223110018,0.0539720344191764,0.06664874001229258
1562,resnet18_P2-0.3,svhn,resnet18_P4-0.3,sgd-uap,-1,6,10,0.7051705593116164,0.9605869698832208,0.2948294406883836,0.05112937922556853,0.11186232329440687,0.3608251382913337,0.10298862937922557,0.07851874615857406,0.06634142593730794,0.051359864781807006,0.06749385371850031,0.0625,0.04698063921327597
1563,resnet18_P2-0.3,svhn,resnet18_P4-0.3,sgd-uap,-1,8,10,0.5276198524892439,0.8560233558696988,0.472380147510756,0.03768438844499078,0.05278119237861094,0.08850645359557467,0.0910417947141979,0.08113091579594345,0.11458973570989553,0.40219729563614015,0.03933620159803319,0.05059157959434542,0.04214044253226798
1564,resnet18_P2-0.3,svhn,resnet18_P4-0.3,sgd-uap,-1,10,10,0.4233635525507069,0.8304010448678549,0.5766364474492931,0.02062845728334357,0.034918561770129065,0.06952980946527351,0.1600338045482483,0.06830055316533498,0.4798325138291334,0.059695759065765214,0.028311309157959437,0.03395820528580209,0.04479102642901045
1565,resnet18_P2-0.3,svhn,resnet18_P4-0.3,sgd-uap,-1,12,10,0.3334741856177013,0.8317071296865396,0.6665258143822987,0.019629686539643514,0.03203749231714813,0.053779963122311,0.7483481868469576,0.017440073755377997,0.03311309157959433,0.02158881376767056,0.024546711739397663,0.02650583896742471,0.02301014136447449
1566,resnet18_P2-0.3,svhn,resnet18_P4-0.6,sgd-uap,-1,2,10,0.9164489858635524,0.9923555623847572,0.0835510141364475,0.06760909649661953,0.1838890596189305,0.15600030731407502,0.11159342347879532,0.10613859864781806,0.09453749231714813,0.07905654578979718,0.07513829133374307,0.061078672403196074,0.06495851259987707
1567,resnet18_P2-0.3,svhn,resnet18_P4-0.6,sgd-uap,-1,4,10,0.8243315918869084,0.9839428395820528,0.1756684081130916,0.058120774431468965,0.1279963122311002,0.15142901044867854,0.09876306084818684,0.1871926859250153,0.0942301782421635,0.08355101413644744,0.07075906576521204,0.05523970497848801,0.07271819299323909
1568,resnet18_P2-0.3,svhn,resnet18_P4-0.6,sgd-uap,-1,6,10,0.6790104486785494,0.9488322065150584,0.3209895513214506,0.04801782421634911,0.09353872157344806,0.11320682237246465,0.1292639827904118,0.11097879532882604,0.2464274738783037,0.09557467732022126,0.051859250153657034,0.04740319606637984,0.06372925629993853
1569,resnet18_P2-0.3,svhn,resnet18_P4-0.6,sgd-uap,-1,8,10,0.5402965580823602,0.919137984019668,0.4597034419176398,0.03722341733251383,0.07075906576521204,0.5525891210817455,0.08017055931161647,0.03837584511370621,0.04786416717885679,0.03726183159188691,0.046135525507068224,0.05831284572833436,0.03130762138905962
1570,resnet18_P2-0.3,svhn,resnet18_P4-0.6,sgd-uap,-1,10,10,0.4357329440688383,0.8852950215119852,0.5642670559311617,0.02727412415488629,0.03591733251382913,0.6769360786724032,0.052550706822372464,0.03169176398279041,0.046596496619545166,0.03027043638598648,0.02366318377381684,0.03849108789182545,0.036608789182544565
1571,resnet18_P2-0.3,svhn,resnet18_P4-0.6,sgd-uap,-1,12,10,0.3499539028887523,0.7879917025199754,0.6500460971112477,0.0196681007990166,0.020244314689612783,0.053626306084818685,0.11190073755377997,0.0684157959434542,0.5530500921942225,0.08443454210202828,0.018362015980331898,0.03733866011063307,0.032959434542102026
1572,resnet18_P2-0.3,svhn,resnet18_P4-0.9,sgd-uap,-1,2,10,0.9210971112476952,0.992701290719115,0.07890288875230489,0.0664182544560541,0.1854640442532268,0.1583819913952059,0.1112476951444376,0.1049477566072526,0.0943838352796558,0.0777120467117394,0.07744314689612784,0.06100184388444991,0.06299938537185003
1573,resnet18_P2-0.3,svhn,resnet18_P4-0.9,sgd-uap,-1,4,10,0.8361247695144438,0.9833666256914568,0.1638752304855562,0.06069452980946528,0.13771511985248924,0.1545021511985249,0.1131299938537185,0.15792102028272895,0.10487092808850644,0.08074677320221266,0.06680239704978487,0.05654578979717272,0.06707129686539644
1574,resnet18_P2-0.3,svhn,resnet18_P4-0.9,sgd-uap,-1,6,10,0.6957590657652121,0.9633912108174556,0.30424093423478793,0.04813306699446835,0.1114781807006761,0.3929010448678549,0.09711124769514444,0.061309157959434535,0.06833896742470805,0.05005377996312231,0.05573909035033805,0.06868469575906576,0.04625076828518746
1575,resnet18_P2-0.3,svhn,resnet18_P4-0.9,sgd-uap,-1,8,10,0.5516287645974186,0.9276659496004918,0.4483712354025814,0.041064843269821766,0.07337123540258142,0.5579671173939766,0.07579133374308543,0.044637369391518134,0.05274277811923786,0.0389520590043024,0.03887523048555624,0.044944683466502766,0.03165334972341733
1576,resnet18_P2-0.3,svhn,resnet18_P4-0.9,sgd-uap,-1,10,10,0.4268208358942839,0.8881376767055931,0.573179164105716,0.02381684081130916,0.03799170251997541,0.6730178242163491,0.07402427781192379,0.031153964351567306,0.03899047326367548,0.027773509526736326,0.027581438229870928,0.04183312845728334,0.02381684081130916
1577,resnet18_P2-0.3,svhn,resnet18_P4-0.9,sgd-uap,-1,12,10,0.3974339274738783,0.77519975414874,0.6025660725261217,0.021089428395820533,0.02896435156730178,0.6815073755377996,0.04805623847572218,0.027850338045482485,0.04190995697602951,0.027235709895513216,0.02727412415488629,0.04244775660725261,0.053664720344191764
1578,resnet18_P2-0.3,svhn,resnet20_Q2,sgd-uap,-1,2,10,0.9252074370006146,0.9928549477566072,0.07479256299938541,0.06853103872157344,0.19210971112476952,0.15473263675476334,0.11289950829748002,0.09565150583896742,0.09369237861094036,0.07836508912108174,0.077519975414874,0.06253841425937308,0.06395974185617702
1579,resnet18_P2-0.3,svhn,resnet20_Q2,sgd-uap,-1,4,10,0.8539489858635525,0.983981253841426,0.1460510141364475,0.06000307314074985,0.16963736939151813,0.13763829133374308,0.13406576521204672,0.09807160417947144,0.13245236631837734,0.07344806392132759,0.07191149354640443,0.057506146281499686,0.06526582667486171
1580,resnet18_P2-0.3,svhn,resnet20_Q2,sgd-uap,-1,6,10,0.7610248924400738,0.9729179471419792,0.23897510755992624,0.0548939766441303,0.13291333743085434,0.2969422249539029,0.1151659496004917,0.10102950215119852,0.0691840811309158,0.0571220036877689,0.0693761524277812,0.05981100184388445,0.04356177012907191
1581,resnet18_P2-0.3,svhn,resnet20_Q2,sgd-uap,-1,8,10,0.6388675476336816,0.9283958205285802,0.3611324523663184,0.041180086047941,0.0806699446834665,0.13195298094652735,0.10391057160417948,0.06745543945912723,0.08405039950829749,0.06265365703749233,0.07248770743700061,0.06507375537799631,0.2905654578979717
1582,resnet18_P2-0.3,svhn,resnet20_Q2,sgd-uap,-1,10,10,0.5533574062692072,0.9184465273509528,0.4466425937307929,0.03276736324523663,0.0914643515673018,0.5210510141364475,0.07801936078672403,0.04909342347879533,0.051359864781807006,0.036032575291948366,0.06015673017824216,0.04963122311001844,0.0304240934234788
1583,resnet18_P2-0.3,svhn,resnet20_Q2,sgd-uap,-1,12,10,0.5053779963122311,0.8658574062692072,0.4946220036877689,0.036301475107559926,0.04444529809465274,0.30201290719114937,0.0539720344191764,0.2933312845728334,0.0582360172095882,0.04955439459127228,0.026736324523663185,0.034803318992009835,0.10060694529809464
1584,resnet18_P2-0.3,svhn,resnet20_Q3,sgd-uap,-1,2,10,0.9229409956976028,0.9924708051628764,0.0770590043023971,0.0678779963122311,0.1883835279655809,0.15500153657037494,0.11324523663183772,0.09991548862937924,0.09388444990780576,0.07836508912108174,0.07790411800860479,0.062192685925015374,0.0632298709280885
1585,resnet18_P2-0.3,svhn,resnet20_Q3,sgd-uap,-1,4,10,0.8562922556853104,0.9844422249539028,0.14370774431468958,0.061309157959434535,0.1593423478795329,0.14101874615857407,0.12223417332513828,0.11950676090964965,0.10875076828518747,0.09280885064535956,0.07267977873386601,0.06054087277197295,0.06180854333128458
1586,resnet18_P2-0.3,svhn,resnet20_Q3,sgd-uap,-1,6,10,0.7407037492317148,0.9610095267363246,0.2592962507682852,0.05904271665642286,0.1053318992009834,0.13879071911493546,0.1010679164105716,0.10214351567301784,0.08988936693300552,0.06833896742470805,0.061962200368776886,0.06365242778119237,0.20978027043638603
1587,resnet18_P2-0.3,svhn,resnet20_Q3,sgd-uap,-1,8,10,0.6372925629993854,0.9306238475722188,0.3627074370006146,0.038606330669944684,0.08935156730178243,0.09849416103257527,0.13164566687154272,0.13852181929932392,0.2504609711124769,0.09280885064535956,0.051398279041180085,0.049208666256914564,0.05950368776889984
1588,resnet18_P2-0.3,svhn,resnet20_Q3,sgd-uap,-1,10,10,0.5202059004302397,0.8810694529809465,0.4797940995697602,0.025507068223724647,0.04698063921327597,0.0842040565457898,0.09914720344191763,0.19760295021511987,0.23451905347264906,0.1943377381684081,0.040258143822987084,0.04409956976029502,0.033343577135832816
1589,resnet18_P2-0.3,svhn,resnet20_Q3,sgd-uap,-1,12,10,0.4429164105716042,0.8507606023355869,0.5570835894283959,0.02362476951444376,0.05078365089121082,0.06810848186846957,0.1239244007375538,0.057736631837738174,0.4988475722188076,0.05554701905347265,0.03768438844499078,0.03760755992624462,0.046135525507068224
1590,resnet18_P2-0.3,svhn,resnet20_Q4,sgd-uap,-1,2,10,0.9259373079287032,0.992701290719115,0.0740626920712969,0.06795482483097726,0.19276275353411187,0.15642286416717885,0.11355255070682235,0.0958819913952059,0.0929240934234788,0.07813460356484328,0.07721266133988937,0.06184695759065765,0.06330669944683466
1591,resnet18_P2-0.3,svhn,resnet20_Q4,sgd-uap,-1,4,10,0.8613245236631838,0.983059311616472,0.1386754763368162,0.07632913337430855,0.16533497234173325,0.14174861708666256,0.11412876459741855,0.09211739397664412,0.09334665027658266,0.11877688998156115,0.07586816226183159,0.06296097111247695,0.059388444990780574
1592,resnet18_P2-0.3,svhn,resnet20_Q4,sgd-uap,-1,6,10,0.7632529194837123,0.9677704363859864,0.2367470805162877,0.0497080516287646,0.1372541487400123,0.1190842040565458,0.20117547633681626,0.0827059004302397,0.1481637984019668,0.07663644744929317,0.06933773816840813,0.054701905347264906,0.06123232944068839
1593,resnet18_P2-0.3,svhn,resnet20_Q4,sgd-uap,-1,8,10,0.6174323909035033,0.9152581438229872,0.3825676090964967,0.06799323909035034,0.09265519360786724,0.09484480639213276,0.0960356484326982,0.06826213890596189,0.1029118008604794,0.3290949600491703,0.04713429625076829,0.052435464044253234,0.04863245236631838
1594,resnet18_P2-0.3,svhn,resnet20_Q4,sgd-uap,-1,10,10,0.5052627535341119,0.8844114935464045,0.4947372464658881,0.02531499692685925,0.05681468961278426,0.0882759680393362,0.11873847572218807,0.05270436385986478,0.434580516287646,0.0721419791026429,0.04751843884449908,0.05051475107559926,0.05339582052858021
