,model_name,dataset,atk_name,atk_param,eps,top1acc,top5acc,UER,label_dist0,label_dist1,label_dist2,label_dist3,label_dist4,label_dist5,label_dist6,label_dist7,label_dist8,label_dist9
150,resnet18_P4-0.9,cifar10,random,-1,2,0.9248,0.9979,0.07520000000000003,0.0989,0.0987,0.0958,0.0866,0.1087,0.1065,0.11199999999999999,0.0908,0.099,0.10300000000000001
151,resnet18_P4-0.9,cifar10,random,-1,4,0.902,0.9956,0.09799999999999998,0.0888,0.0961,0.1012,0.0869,0.111,0.1001,0.1233,0.0869,0.1022,0.1035
152,resnet18_P4-0.9,cifar10,random,-1,6,0.8541,0.9924,0.14590000000000006,0.0784,0.0927,0.1101,0.08,0.1165,0.0869,0.1515,0.0802,0.1001,0.1036
153,resnet18_P4-0.9,cifar10,random,-1,8,0.7912,0.9879,0.2088,0.0673,0.086,0.1185,0.07,0.1188,0.0717,0.1972,0.0729,0.0955,0.1021
154,resnet18_P4-0.9,cifar10,random,-1,10,0.7119,0.9769,0.2881,0.0557,0.0749,0.1279,0.0571,0.1198,0.0555,0.2571,0.0636,0.0875,0.1009
155,resnet18_P4-0.9,cifar10,random,-1,12,0.6191,0.9598,0.3809,0.046,0.0645,0.1362,0.0438,0.1134,0.0396,0.3344,0.0527,0.0757,0.0937
156,resnet18,svhn,chess,-1,2,0.9425322679778734,0.993661647203442,0.05746773202212663,0.06757068223724648,0.19871696373693915,0.1604179471419791,0.10859711124769514,0.09538260602335588,0.0906960663798402,0.07540719114935464,0.07721266133988937,0.062269514443761526,0.06372925629993853
157,resnet18,svhn,chess,-1,4,0.9424938537185004,0.993661647203442,0.05750614628149975,0.06757068223724648,0.19864013521819301,0.1604179471419791,0.10871235402581438,0.09538260602335588,0.09073448063921327,0.07536877688998156,0.07725107559926245,0.06211585740626921,0.0638060848186847
158,resnet18,svhn,chess,-1,6,0.9423017824216348,0.993661647203442,0.05769821757836512,0.06760909649661953,0.19867854947756608,0.16037953288260606,0.10875076828518747,0.09538260602335588,0.09077289489858636,0.07525353411186232,0.07713583282114321,0.062192685925015374,0.06384449907805778
159,resnet18,svhn,chess,-1,8,0.9423401966810079,0.993661647203442,0.057659803318992016,0.06760909649661953,0.19848647818070067,0.16034111862323294,0.10890442532267977,0.0954978488014751,0.09077289489858636,0.07521511985248924,0.07728948985863553,0.062192685925015374,0.06369084204056545
160,resnet18,svhn,chess,-1,10,0.9422249539028889,0.9936232329440688,0.05777504609711126,0.06776275353411186,0.19848647818070067,0.1604179471419791,0.10890442532267977,0.09542102028272896,0.0908881376767056,0.07513829133374307,0.07725107559926245,0.062192685925015374,0.06353718500307312
161,resnet18,svhn,chess,-1,12,0.9421097111247696,0.9935848186846956,0.05789028887523051,0.06757068223724648,0.19856330669944686,0.16037953288260606,0.10882759680393364,0.09542102028272896,0.09081130915795944,0.07509987707436999,0.07740473263675476,0.06230792870313461,0.0636140135218193
162,resnet18,svhn,random,-1,2,0.941341425937308,0.993700061462815,0.05865857406269204,0.06776275353411186,0.1984480639213276,0.16011063306699447,0.10840503995082974,0.09538260602335588,0.09081130915795944,0.0754840196681008,0.07728948985863553,0.06238475722188076,0.06392132759680394
163,resnet18,svhn,random,-1,4,0.940419483712354,0.9937768899815612,0.059580516287645935,0.06760909649661953,0.19856330669944686,0.15964966195451752,0.10840503995082974,0.09542102028272896,0.09100338045482484,0.07590657652120468,0.07713583282114321,0.062192685925015374,0.06411339889366932
164,resnet18,svhn,random,-1,6,0.937922556853104,0.9934311616472036,0.06207744314689612,0.06726336816226182,0.19821757836508916,0.15941917639827904,0.10836662569145666,0.0954978488014751,0.09119545175169022,0.07667486170866626,0.0769821757836509,0.06215427166564229,0.06422864167178857
165,resnet18,svhn,random,-1,8,0.9360018438844498,0.9933543331284572,0.06399815611555004,0.06699446834665028,0.1982559926244622,0.1593423478795329,0.10871235402581438,0.0951521204671174,0.09184849416103258,0.07694376152427783,0.0765980331899201,0.06203902888752305,0.06411339889366932
166,resnet18,svhn,random,-1,10,0.9319683466502766,0.9929317762753536,0.06803165334972339,0.06649508297480025,0.19814074984634295,0.15845881991395205,0.1095958819913952,0.09538260602335588,0.09250153657037492,0.07705900430239705,0.0762138905961893,0.06207744314689612,0.06407498463429626
167,resnet18,svhn,random,-1,12,0.9266671788567916,0.9924708051628764,0.07333282114320837,0.06626459741856178,0.1974877074370006,0.157460049170252,0.11032575291948372,0.09545943454210204,0.09392286416717886,0.0773279041180086,0.07632913337430855,0.061885371850030735,0.06353718500307312
168,resnet18_sfP,svhn,chess,-1,2,0.9681929932390904,0.9964274738783035,0.03180700676090964,0.06964505224339275,0.1979102642901045,0.15630762138905965,0.11339889366933005,0.0966118623232944,0.09177166564228642,0.07675169022741242,0.07556084818684695,0.06180854333128458,0.06023355869698833
169,resnet18_sfP,svhn,chess,-1,4,0.9682698217578364,0.9964274738783035,0.03173017824216351,0.06960663798401967,0.19802550706822367,0.15619237861094035,0.11332206515058388,0.09665027658266748,0.09177166564228642,0.07675169022741242,0.07556084818684695,0.06180854333128458,0.06031038721573447
170,resnet18_sfP,svhn,chess,-1,6,0.9682314074984636,0.9963506453595574,0.03176859250153652,0.06960663798401967,0.19798709280885066,0.1561539643515673,0.11332206515058388,0.0966118623232944,0.09177166564228642,0.0767901044867855,0.07556084818684695,0.06180854333128458,0.06038721573448064
171,resnet18_sfP,svhn,chess,-1,8,0.9682314074984636,0.9962738168408112,0.03176859250153652,0.06956822372464659,0.19798709280885066,0.1561539643515673,0.11332206515058388,0.0966118623232944,0.0918100799016595,0.07682851874615858,0.07552243392747388,0.06180854333128458,0.06038721573448064
172,resnet18_sfP,svhn,chess,-1,10,0.968000921942225,0.9962738168408112,0.03199907805777502,0.06956822372464659,0.19802550706822367,0.15611555009219422,0.11332206515058388,0.0966118623232944,0.0918100799016595,0.07690534726490474,0.0754840196681008,0.06177012907191149,0.06038721573448064
173,resnet18_sfP,svhn,chess,-1,12,0.9680777504609712,0.9962738168408112,0.03192224953902889,0.06956822372464659,0.19802550706822367,0.15607713583282115,0.11336047940995694,0.09665027658266748,0.09184849416103258,0.0767901044867855,0.0754840196681008,0.06180854333128458,0.06038721573448064
174,resnet18_sfP,svhn,random,-1,2,0.9681161647203442,0.9962738168408112,0.03188383527965577,0.06949139520590042,0.1978718500307314,0.15619237861094035,0.11339889366933005,0.09641979102642903,0.09177166564228642,0.0769821757836509,0.07571450522433927,0.06180854333128458,0.060348801475107565
175,resnet18_sfP,svhn,random,-1,4,0.9674631223110018,0.9962738168408112,0.03253687768899816,0.06941456668715427,0.19779502151198525,0.15623079287031347,0.11339889366933005,0.09638137676705594,0.09192532267977874,0.07709741856177013,0.07579133374308543,0.06165488629379225,0.06031038721573447
176,resnet18_sfP,svhn,random,-1,6,0.9665027658266748,0.9963122311001844,0.033497234173325174,0.06914566687154272,0.1982559926244622,0.15580823601720958,0.11301475107559925,0.09638137676705594,0.09204056545789796,0.07725107559926245,0.07586816226183159,0.061693300553165326,0.06054087277197295
177,resnet18_sfP,svhn,random,-1,8,0.9644283958205284,0.9959280885064536,0.03557160417947147,0.06895359557467733,0.1987937922556853,0.1556161647203442,0.11263060848186847,0.0964582052858021,0.09238629379225567,0.07759680393362016,0.07552243392747388,0.06150122925629994,0.06054087277197295
178,resnet18_sfP,svhn,random,-1,10,0.962277197295636,0.9958512599877074,0.0377228027043639,0.06872311001843884,0.19913952059004306,0.1554240934234788,0.11286109403810694,0.09634296250768286,0.09246312231100184,0.07809618930547019,0.07533036263060848,0.06115550092194224,0.0604640442532268
179,resnet18_sfP,svhn,random,-1,12,0.9580132145052244,0.9954671173939766,0.041986785494775636,0.06810848186846957,0.1997157344806392,0.15488629379225569,0.11320682237246465,0.09641979102642903,0.09300092194222497,0.07859557467732023,0.07525353411186232,0.060809772587584514,0.06000307314074985
180,resnet18_sfP-mixup,svhn,chess,-1,2,0.9681545789797172,0.9956591886908421,0.03184542102028276,0.06903042409342347,0.1951444376152428,0.15915027658266748,0.10963429625076827,0.09691917639827904,0.09157959434542104,0.07813460356484328,0.07878764597418562,0.061462814996926865,0.06015673017824216
181,resnet18_sfP-mixup,svhn,chess,-1,4,0.9682314074984636,0.9957744314689612,0.03176859250153652,0.06903042409342347,0.1952980946527351,0.15899661954517516,0.1095958819913952,0.09691917639827904,0.09150276582667488,0.07813460356484328,0.07878764597418562,0.06150122925629994,0.06023355869698833
182,resnet18_sfP-mixup,svhn,chess,-1,6,0.9685003073140749,0.9957360172095882,0.031499692685925014,0.06895359557467733,0.19556699446834666,0.15907344806392132,0.1095958819913952,0.09684234787953287,0.09150276582667488,0.07805777504609711,0.07878764597418562,0.061462814996926865,0.06015673017824216
183,resnet18_sfP-mixup,svhn,chess,-1,8,0.9686923786109404,0.9958512599877074,0.031307621389059626,0.06883835279655809,0.19568223724646588,0.15907344806392132,0.10948063921327596,0.09672710510141364,0.09157959434542104,0.07809618930547019,0.07878764597418562,0.06153964351567301,0.060195144437615235
184,resnet18_sfP-mixup,svhn,chess,-1,10,0.9686923786109404,0.9958128457283344,0.031307621389059626,0.06891518131530425,0.19572065150583895,0.15903503380454825,0.10951905347264904,0.09672710510141364,0.09154118008604796,0.07801936078672403,0.07878764597418562,0.06161647203441916,0.06011831591886909
185,resnet18_sfP-mixup,svhn,chess,-1,12,0.9688076213890596,0.9958128457283344,0.031192378610940374,0.06903042409342347,0.19579748002458516,0.15884296250768284,0.10948063921327596,0.09668869084204056,0.09150276582667488,0.07805777504609711,0.07886447449293177,0.0615780577750461,0.06015673017824216
186,resnet18_sfP-mixup,svhn,random,-1,2,0.9672710510141364,0.9958128457283344,0.03272894898586354,0.06906883835279656,0.19522126613398894,0.15926551936078673,0.10974953902888752,0.09707283343577136,0.09131069452980947,0.07828826060233557,0.0786339889366933,0.061462814996926865,0.05992624462200369
187,resnet18_sfP-mixup,svhn,random,-1,4,0.9645820528580208,0.9955439459127228,0.0354179471419791,0.0691840811309158,0.1954901659496005,0.1598417332513829,0.10998002458512599,0.09745697602950217,0.09096496619545176,0.07932544560540873,0.07798094652735095,0.060848186846957586,0.058927473878303625
188,resnet18_sfP-mixup,svhn,random,-1,6,0.958282114320836,0.9953134603564844,0.041717885679164124,0.06887676705593118,0.19610479409956974,0.1609941610325753,0.11021051014136447,0.09711124769514444,0.09065765212046713,0.0808620159803319,0.07736631837738167,0.060195144437615235,0.05762138905961892
189,resnet18_sfP-mixup,svhn,random,-1,8,0.9494084204056544,0.9941994468346651,0.05059157959434546,0.06833896742470805,0.1982559926244622,0.16233866011063305,0.11117086662569144,0.0969960049170252,0.09019668100799016,0.08301321450522434,0.07506146281499693,0.059004302397049777,0.0556238475722188
190,resnet18_sfP-mixup,svhn,random,-1,10,0.9383451137062078,0.9923555623847572,0.061654886293792226,0.06780116779348494,0.19983097725875845,0.16510448678549478,0.11151659496004918,0.09665027658266748,0.08935156730178243,0.08527965580823603,0.07321757836508913,0.05769821757836509,0.053549477566072534
191,resnet18_sfP-mixup,svhn,random,-1,12,0.9260525507068224,0.9895513214505224,0.07394744929317765,0.0667639827904118,0.2027504609711125,0.16813921327596806,0.11101720958819912,0.0962277197295636,0.08796865396435156,0.08850645359557467,0.07133527965580824,0.05566226183159189,0.05162876459741856
192,resnet18_sfP-cutout,svhn,chess,-1,2,0.9709204056545788,0.9966195451751692,0.029079594345421067,0.06764751075599262,0.19456822372464655,0.15999539028887522,0.11455132145052245,0.09638137676705594,0.08904425322679779,0.07644437615242779,0.07755838967424708,0.06288414259373079,0.06092501536570375
193,resnet18_sfP-cutout,svhn,chess,-1,4,0.9707283343577136,0.9966195451751692,0.02927166564228645,0.06776275353411186,0.1944913952059004,0.15999539028887522,0.11466656422864167,0.09634296250768286,0.08900583896742471,0.07636754763368163,0.07759680393362016,0.06292255685310387,0.060848186846957586
194,resnet18_sfP-cutout,svhn,chess,-1,6,0.9708051628764598,0.9966195451751692,0.029194837123540207,0.06772433927473878,0.1944913952059004,0.15999539028887522,0.11470497848801475,0.09638137676705594,0.08900583896742471,0.07632913337430855,0.07755838967424708,0.06292255685310387,0.06088660110633067
195,resnet18_sfP-cutout,svhn,chess,-1,8,0.970881991395206,0.9966963736939152,0.02911800860479408,0.0676859250153657,0.1944913952059004,0.15991856177012906,0.11474339274738785,0.09638137676705594,0.08900583896742471,0.07640596189305471,0.07759680393362016,0.06288414259373079,0.06088660110633067
196,resnet18_sfP-cutout,svhn,chess,-1,10,0.970881991395206,0.9966963736939152,0.02911800860479408,0.06772433927473878,0.1944913952059004,0.15995697602950215,0.11478180700676092,0.09638137676705594,0.08896742470805162,0.07644437615242779,0.07759680393362016,0.06284572833435771,0.060809772587584514
197,resnet18_sfP-cutout,svhn,chess,-1,12,0.9710356484326982,0.996657959434542,0.02896435156730182,0.06776275353411186,0.19460663798401967,0.15995697602950215,0.11474339274738785,0.09638137676705594,0.08892901044867857,0.07640596189305471,0.07763521819299324,0.06288414259373079,0.06069452980946528
198,resnet18_sfP-cutout,svhn,random,-1,2,0.9707667486170868,0.996657959434542,0.029233251382913324,0.06783958205285802,0.194760295021512,0.15991856177012906,0.1146281499692686,0.0962661339889367,0.08896742470805162,0.07629071911493547,0.07759680393362016,0.06299938537185003,0.06073294406883836
199,resnet18_sfP-cutout,svhn,random,-1,4,0.9701905347264904,0.9964658881376768,0.029809465273509476,0.06760909649661953,0.1958358942839582,0.1593423478795329,0.11505070682237245,0.09618930547019053,0.08866011063306699,0.07663644744929317,0.07763521819299324,0.062423171481253835,0.06061770129071911
200,resnet18_sfP-cutout,svhn,random,-1,6,0.9681161647203442,0.9964274738783035,0.03188383527965577,0.06699446834665028,0.1969499078057775,0.1587661339889367,0.11531960663798403,0.09618930547019053,0.08866011063306699,0.0767901044867855,0.07790411800860479,0.06200061462814997,0.06042562999385372
201,resnet18_sfP-cutout,svhn,random,-1,8,0.9616625691456668,0.9957360172095882,0.038337430854333165,0.0658420405654579,0.19864013521819301,0.15830516287645974,0.11750921942224955,0.09684234787953287,0.08800706822372464,0.07682851874615858,0.07721266133988937,0.06069452980946528,0.06011831591886909
202,resnet18_sfP-cutout,svhn,random,-1,10,0.9506376767055932,0.9949677320221266,0.04936232329440693,0.06395974185617702,0.19867854947756608,0.15907344806392132,0.1216963736939152,0.09784111862323294,0.08750768285187463,0.07556084818684695,0.07652120467117395,0.059580516287645977,0.059580516287645977
203,resnet18_sfP-cutout,svhn,random,-1,12,0.934157959434542,0.9928165334972342,0.06584204056545795,0.0615780577750461,0.1988322065150584,0.16076367547633685,0.12749692685925015,0.09937768899815612,0.08670098340503997,0.07360172095881991,0.07575291948371235,0.057160417947141974,0.05873540258143822
204,resnet18_P2-0.3,svhn,chess,-1,2,0.9368853718500308,0.9934695759065764,0.06311462814996928,0.06945298094652735,0.1948755377996312,0.15815150583896742,0.11197756607252612,0.09488322065150584,0.09115703749231714,0.07590657652120468,0.07790411800860479,0.062423171481253835,0.06326828518746158
205,resnet18_P2-0.3,svhn,chess,-1,4,0.9367701290719116,0.9934695759065764,0.06322987092808853,0.06945298094652735,0.1949139520590043,0.15818992009834051,0.1120159803318992,0.09488322065150584,0.09119545175169022,0.07579133374308543,0.07794253226797787,0.06234634296250768,0.06326828518746158
206,resnet18_P2-0.3,svhn,chess,-1,6,0.93700061462815,0.9934311616472036,0.06299938537185001,0.0693761524277812,0.1949139520590043,0.15818992009834051,0.11213122311001844,0.09492163491087892,0.09111862323294406,0.07586816226183159,0.07790411800860479,0.06238475722188076,0.06319145666871542
207,resnet18_P2-0.3,svhn,chess,-1,8,0.93700061462815,0.9934311616472036,0.06299938537185001,0.06941456668715427,0.19483712354025812,0.15834357713583286,0.11190073755377997,0.09503687768899816,0.09115703749231714,0.07582974800245851,0.07798094652735095,0.06230792870313461,0.06319145666871542
208,resnet18_P2-0.3,svhn,chess,-1,10,0.9369622003687768,0.9933543331284572,0.06303779963122312,0.0693761524277812,0.1948755377996312,0.1583819913952059,0.11186232329440687,0.09499846342962508,0.09119545175169022,0.07579133374308543,0.07805777504609711,0.062269514443761526,0.06319145666871542
209,resnet18_P2-0.3,svhn,chess,-1,12,0.9371158574062692,0.9933927473878305,0.06288414259373076,0.06926090964966196,0.19495236631837734,0.15826674861708667,0.11174708051628764,0.09503687768899816,0.0912722802704364,0.07571450522433927,0.0782498463429625,0.06230792870313461,0.06319145666871542
210,resnet18_P2-0.3,svhn,random,-1,2,0.9353872157344808,0.9933927473878305,0.06461278426551931,0.06972188076213891,0.1945298094652735,0.1574216349108789,0.11209280885064536,0.09526736324523664,0.0916180086047941,0.07567609096496619,0.07794253226797787,0.06253841425937308,0.06319145666871542
211,resnet18_P2-0.3,svhn,random,-1,4,0.9342732022126612,0.9931622618315918,0.0657267977873387,0.06945298094652735,0.1944913952059004,0.15696066379840196,0.11178549477566073,0.09561309157959434,0.09165642286416717,0.0762138905961893,0.07767363245236633,0.0626920712968654,0.06346035648432698
212,resnet18_P2-0.3,svhn,random,-1,6,0.9324677320221266,0.9928165334972342,0.06753226797787337,0.06906883835279656,0.19406883835279656,0.15676859250153655,0.11236170866625693,0.09538260602335588,0.09188690842040566,0.0765980331899201,0.07748156115550092,0.06284572833435771,0.06353718500307312
213,resnet18_P2-0.3,svhn,random,-1,8,0.9286263060848188,0.9926628764597418,0.07137369391518134,0.06891518131530425,0.1938383527965581,0.15626920712968653,0.11316840811309158,0.09519053472649047,0.09238629379225567,0.07709741856177013,0.07705900430239705,0.06273048555623847,0.06334511370620774
214,resnet18_P2-0.3,svhn,random,-1,10,0.9237861094038108,0.9922787338660112,0.07621389059618933,0.0686078672403196,0.19330055316533495,0.15473263675476334,0.11439766441303012,0.09519053472649047,0.0938460356484327,0.07725107559926245,0.0767901044867855,0.06284572833435771,0.06303779963122311
215,resnet18_P2-0.3,svhn,random,-1,12,0.9175245851259988,0.991817762753534,0.08247541487400123,0.06856945298094652,0.1924938537185003,0.15342655193607868,0.11597264904732635,0.09469114935464044,0.0954978488014751,0.07725107559926245,0.07648279041180088,0.0632298709280885,0.06238475722188076
216,resnet18_P2-0.6,svhn,chess,-1,2,0.8952827289489859,0.9887446220036876,0.10471727105101414,0.0888521819299324,0.18907498463429626,0.14247848801475108,0.11846957590657653,0.08681622618315919,0.09119545175169022,0.07594499078057775,0.07828826060233557,0.06507375537799631,0.0638060848186847
217,resnet18_P2-0.6,svhn,chess,-1,4,0.895321143208359,0.9887062077443148,0.10467885679164103,0.08869852489244008,0.1889981561155501,0.14240165949600492,0.118700061462815,0.08693146896127843,0.09119545175169022,0.0760218192993239,0.07832667486170866,0.064920098340504,0.0638060848186847
218,resnet18_P2-0.6,svhn,chess,-1,6,0.8955132145052244,0.9886677934849416,0.10448678549477564,0.08862169637369391,0.18911339889366927,0.14228641671788567,0.11873847572218807,0.08693146896127843,0.09119545175169022,0.0760218192993239,0.0784419176398279,0.06495851259987707,0.06369084204056545
219,resnet18_P2-0.6,svhn,chess,-1,8,0.8956668715427166,0.9887446220036876,0.10433312845728338,0.08842962507682851,0.1889981561155501,0.1422480024585126,0.11896896127842654,0.08689305470190535,0.09119545175169022,0.07594499078057775,0.0786339889366933,0.06507375537799631,0.0636140135218193
220,resnet18_P2-0.6,svhn,chess,-1,10,0.8955516287645974,0.9887830362630609,0.10444837123540264,0.08831438229870928,0.18911339889366927,0.14201751690227413,0.11893054701905348,0.08712354025814383,0.09134910878918256,0.07598340503995082,0.07859557467732023,0.06511216963736939,0.06346035648432698
221,resnet18_P2-0.6,svhn,chess,-1,12,0.8957437000614629,0.98889827904118,0.10425629993853712,0.0882759680393362,0.18919022741241548,0.1420559311616472,0.11896896127842654,0.08696988322065151,0.0912722802704364,0.07586816226183159,0.07871081745543945,0.06530424093423479,0.06338352796558082
222,resnet18_P2-0.6,svhn,random,-1,2,0.8927473878303627,0.988322065150584,0.10725261216963733,0.08919791026429011,0.1878841425937308,0.14182544560540872,0.11912261831591887,0.08689305470190535,0.0916180086047941,0.0760218192993239,0.07832667486170866,0.06530424093423479,0.0638060848186847
223,resnet18_P2-0.6,svhn,random,-1,4,0.8901352181929932,0.9879763368162262,0.10986478180700676,0.08912108174554395,0.18796097111247692,0.14086508912108175,0.11989090350338046,0.08654732636754764,0.09223263675476336,0.07594499078057775,0.0777120467117394,0.06557314074984634,0.06415181315304241
224,resnet18_P2-0.6,svhn,random,-1,6,0.8855255070682237,0.9870543945912724,0.11447449293177625,0.08992778119237861,0.1869237861094038,0.13959741856177013,0.1209280885064536,0.08627842655193609,0.09307775046097112,0.07640596189305471,0.07675169022741242,0.06611094038106945,0.0639981561155501
225,resnet18_P2-0.6,svhn,random,-1,8,0.8799938537185003,0.9857483097725876,0.12000614628149975,0.09077289489858636,0.1861939151813153,0.1374078057775046,0.12223417332513828,0.08554855562384757,0.09415334972341734,0.07632913337430855,0.07652120467117395,0.06734019668100799,0.06349877074370006
226,resnet18_P2-0.6,svhn,random,-1,10,0.8724262446220037,0.9843653964351567,0.1275737553779963,0.09177166564228642,0.1854640442532268,0.13560233558696988,0.12338660110633068,0.08435771358328213,0.09511370620774433,0.0765980331899201,0.07563767670559311,0.06879993853718501,0.06326828518746158
227,resnet18_P2-0.6,svhn,random,-1,12,0.8638598647818071,0.9824446834665028,0.136140135218193,0.092539950829748,0.18438844499078055,0.13291333743085434,0.12599877074370006,0.08328211432083589,0.09595881991395204,0.07748156115550092,0.07471573448063921,0.06999078057775046,0.06273048555623847
228,resnet18_P2-0.9,svhn,chess,-1,2,0.3771511985248924,0.8291333743085433,0.6228488014751076,0.4654655808236017,0.11727873386601105,0.01889981561155501,0.058466502765826676,0.009296250768285188,0.03676244622003688,0.05942685925015366,0.021896127842655197,0.19391518131530425,0.018592501536570376
229,resnet18_P2-0.9,svhn,chess,-1,4,0.3779578979717271,0.8295175169022742,0.6220421020282729,0.4644283958205286,0.1179317762753534,0.018938229870928087,0.058543331284572835,0.009296250768285188,0.03680086047940995,0.05946527350952674,0.022088199139520592,0.1939535955746773,0.018554087277197297
230,resnet18_P2-0.9,svhn,chess,-1,6,0.3787645974185618,0.8296711739397664,0.6212354025814382,0.4635832821143208,0.11839274738783034,0.018938229870928087,0.058543331284572835,0.009296250768285188,0.036954517516902284,0.059580516287645977,0.022472341733251383,0.1938383527965581,0.018400430239704973
231,resnet18_P2-0.9,svhn,chess,-1,8,0.3799554394591272,0.8294022741241549,0.6200445605408728,0.4622771972956362,0.11958358942839582,0.019015058389674246,0.058466502765826676,0.009334665027658269,0.03699293177627536,0.059657344806392135,0.022779655808236016,0.19364628149969268,0.01824677320221266
232,resnet18_P2-0.9,svhn,chess,-1,10,0.3806468961278425,0.8289413030116779,0.6193531038721574,0.461240012292563,0.1209280885064536,0.01897664413030117,0.05835125998770744,0.009065765212046712,0.037031346035648435,0.059695759065765214,0.022818070067609098,0.19368469575906574,0.01820835894283958
233,resnet18_P2-0.9,svhn,chess,-1,12,0.3816072526121697,0.8287876459741856,0.6183927473878303,0.4596266133988937,0.12196527350952675,0.019130301167793486,0.05850491702519976,0.009027350952673631,0.03699293177627536,0.05981100184388445,0.02312538414259373,0.19368469575906574,0.018131530424093423
234,resnet18_P2-0.9,svhn,random,-1,2,0.3748847572218808,0.8286724031960664,0.6251152427781193,0.4657728948985864,0.11558850645359554,0.01843884449907806,0.05704517516902274,0.009373079287031346,0.03668561770129072,0.06023355869698833,0.021319913952059004,0.19702673632452367,0.018515673017824214
235,resnet18_P2-0.9,svhn,random,-1,4,0.3707744314689613,0.8270974185617701,0.6292255685310387,0.4684234787953288,0.11355255070682235,0.01782421634910879,0.05570067609096497,0.009181007990165949,0.036455132145052235,0.06100184388444991,0.020590043023970498,0.19906269207129687,0.01820835894283958
236,resnet18_P2-0.9,svhn,random,-1,6,0.36578057775046097,0.8238706207744315,0.634219422249539,0.4714582052858021,0.1109019668100799,0.017055931161647202,0.05493239090350338,0.008988936693300555,0.03591733251382913,0.06142440073755377,0.019898586355255068,0.2017132759680393,0.01770897357098955
237,resnet18_P2-0.9,svhn,random,-1,8,0.3582897971727105,0.8192224953902889,0.6417102028272894,0.4768746158574063,0.10748309772587583,0.01621081745543946,0.053126920712968664,0.008489551321450522,0.034918561770129065,0.06165488629379225,0.018592501536570376,0.20547787338660112,0.01717117393976644
238,resnet18_P2-0.9,svhn,random,-1,10,0.3505301167793485,0.8134219422249539,0.6494698832206516,0.483020897357099,0.10379532882606024,0.01567301782421635,0.0506299938537185,0.007990165949600492,0.03353564843269822,0.06150122925629994,0.017401659496004918,0.21035648432698215,0.016095574677320222
239,resnet18_P2-0.9,svhn,random,-1,12,0.3409265519360787,0.8078134603564844,0.6590734480639213,0.489359250153657,0.09937768899815612,0.014789489858635525,0.048401966810079904,0.007567609096496619,0.032652120467117386,0.06092501536570375,0.016095574677320222,0.21581130915795946,0.015019975414874
240,resnet18_P3-0.3,svhn,chess,-1,2,0.9359634296250768,0.9927781192378612,0.06403657037492316,0.06895359557467733,0.1934542102028273,0.1615319606637984,0.1073678549477566,0.09407652120467118,0.09265519360786724,0.07759680393362016,0.07867240319606637,0.06303779963122311,0.06265365703749233
241,resnet18_P3-0.3,svhn,chess,-1,4,0.9363475722188076,0.9927781192378612,0.0636524277811924,0.06891518131530425,0.1934542102028273,0.1615319606637984,0.10740626920712967,0.0940381069452981,0.09269360786724032,0.0777120467117394,0.0786339889366933,0.06303779963122311,0.06257682851874616
242,resnet18_P3-0.3,svhn,chess,-1,6,0.9366164720344192,0.9928933620159804,0.06338352796558078,0.06856945298094652,0.19364628149969268,0.16149354640442531,0.10752151198524892,0.09415334972341734,0.09261677934849416,0.07775046097111248,0.07867240319606637,0.06303779963122311,0.06253841425937308
243,resnet18_P3-0.3,svhn,chess,-1,8,0.9368085433312846,0.9930086047940996,0.0631914566687154,0.0684157959434542,0.19368469575906574,0.16145513214505225,0.10759834050399507,0.09419176398279043,0.09261677934849416,0.07775046097111248,0.07874923171481253,0.06303779963122311,0.0625
244,resnet18_P3-0.3,svhn,chess,-1,10,0.93700061462815,0.9930470190534728,0.06299938537185001,0.06818531038721573,0.19391518131530425,0.16145513214505225,0.1077519975414874,0.09407652120467118,0.092539950829748,0.0777120467117394,0.07878764597418562,0.06311462814996928,0.06246158574062693
245,resnet18_P3-0.3,svhn,chess,-1,12,0.936923786109404,0.9930470190534728,0.06307621389059613,0.06799323909035034,0.19387676705593115,0.16145513214505225,0.10782882606023356,0.0940381069452981,0.09261677934849416,0.07775046097111248,0.07886447449293177,0.06311462814996928,0.06246158574062693
246,resnet18_P3-0.3,svhn,random,-1,2,0.9363859864781808,0.9930470190534728,0.06361401352181928,0.0689920098340504,0.19353103872157346,0.1613783036263061,0.10721419791026428,0.09411493546404426,0.09257836508912108,0.07813460356484328,0.07840350338045482,0.06261524277811924,0.06303779963122311
247,resnet18_P3-0.3,svhn,random,-1,4,0.935079901659496,0.9928549477566072,0.06492009834050394,0.06872311001843884,0.1934157959434542,0.1613783036263061,0.10709895513214504,0.09434542102028272,0.09269360786724032,0.07886447449293177,0.07801936078672403,0.06246158574062693,0.06299938537185003
248,resnet18_P3-0.3,svhn,random,-1,6,0.9333896742470804,0.9928933620159804,0.06661032575291947,0.06845421020282727,0.1931084818684696,0.1609557467732022,0.10675322679778734,0.09415334972341734,0.0934618930547019,0.07909496004917026,0.07821143208358942,0.06284572833435771,0.06296097111247695
249,resnet18_P3-0.3,svhn,random,-1,8,0.930239704978488,0.9928165334972342,0.06976029502151193,0.0676859250153657,0.1932621389059619,0.16037953288260606,0.10706054087277198,0.09415334972341734,0.09415334972341734,0.07932544560540873,0.07790411800860479,0.06276889981561155,0.06330669944683466
