,model_name,dataset,atk_name,atk_param,eps,nb_epoch,top1acc,top5acc,UER,tgt_success,label_dist0,label_dist1,label_dist2,label_dist3,label_dist4,label_dist5,label_dist6,label_dist7,label_dist8,label_dist9
89,resnet18_sfP-mixup,svhn,sgd-tgt,9,12,10,0.1810079901659496,0.8779194837123541,0.8189920098340504,0.8731561155500922,0.004148740012292563,0.006722495390288875,0.032114320835894286,0.01782421634910879,0.013060848186846958,0.024431468961278426,0.009565150583896743,0.010102950215119852,0.008873693915181316,0.8731561155500922
90,resnet18_sfP-cutout,svhn,sgd-tgt,0,8,10,0.6352566072526121,0.9401889981561156,0.3647433927473879,0.37937922556853104,0.37937922556853104,0.07782728948985862,0.11854640442532267,0.0773279041180086,0.06276889981561155,0.0584280885064536,0.08228334357713582,0.046558082360172094,0.045021511985248924,0.051859250153657034
91,resnet18_sfP-cutout,svhn,sgd-tgt,0,10,10,0.4944299323909035,0.8878687768899816,0.5055700676090965,0.5179010448678549,0.5179010448678549,0.04901659496004917,0.08931315304240935,0.057736631837738174,0.049093423478795334,0.045981868469575915,0.07490780577750461,0.03434234787953288,0.035955746773202214,0.04575138291333744
92,resnet18_sfP-cutout,svhn,sgd-tgt,0,12,10,0.3926321450522434,0.8505685310387215,0.6073678549477566,0.6232329440688383,0.6232329440688383,0.032460049170252,0.07156576521204673,0.04444529809465274,0.037415488629379226,0.033266748617086665,0.0680700676090965,0.0268899815611555,0.02942532267977873,0.03322833435771358
93,resnet18_sfP-cutout,svhn,sgd-tgt,1,8,10,0.6706745543945912,0.9309695759065764,0.3293254456054088,0.4838660110633067,0.035494775660725265,0.4838660110633067,0.09937768899815612,0.08097725875845113,0.05723724646588814,0.056853103872157335,0.0526659496004917,0.04966963736939152,0.0456361401352182,0.03822218807621389
94,resnet18_sfP-cutout,svhn,sgd-tgt,1,10,10,0.5512446220036877,0.8837200368776891,0.44875537799631227,0.6128610940381071,0.0291180086047941,0.6128610940381071,0.07778887523048555,0.05235863552550707,0.04559772587584511,0.046097111247695145,0.035225875845113705,0.03057775046097112,0.04183312845728334,0.02854179471419791
95,resnet18_sfP-cutout,svhn,sgd-tgt,1,12,10,0.470421020282729,0.8386985248924401,0.5295789797172711,0.6993700061462815,0.01936078672403196,0.6993700061462815,0.07122003687768899,0.03918254456054087,0.03057775046097112,0.0346880762138906,0.02761985248924401,0.02581438229870928,0.030731407498463433,0.02143515673017824
96,resnet18_sfP-cutout,svhn,sgd-tgt,2,8,10,0.511639520590043,0.8993162261831592,0.488360479409957,0.6180086047940996,0.027850338045482485,0.055815918869084206,0.6180086047940996,0.06069452980946528,0.04148740012292563,0.042716656422864166,0.03464966195451752,0.03568684695759066,0.05009219422249539,0.032997848801475105
97,resnet18_sfP-cutout,svhn,sgd-tgt,2,10,10,0.4105331899200984,0.8518746158574063,0.5894668100799016,0.7241472034419176,0.01936078672403196,0.03829901659496005,0.7241472034419176,0.044560540872771975,0.029079594345421025,0.03288260602335587,0.025122925629993853,0.02516133988936693,0.03476490473263676,0.026621081745543947
98,resnet18_sfP-cutout,svhn,sgd-tgt,2,12,10,0.31818531038721576,0.7917562999385371,0.6818146896127842,0.8209127228027043,0.011485863552550707,0.021089428395820533,0.8209127228027043,0.03126920712968654,0.017017516902274123,0.022664413030116782,0.014981561155500922,0.015327289489858637,0.03157652120467117,0.013675476336816228
99,resnet18_sfP-cutout,svhn,sgd-tgt,3,8,10,0.4918561770129072,0.8927858020897357,0.5081438229870928,0.5977642901044868,0.02915642286416718,0.06403657037492318,0.08497234173325137,0.5977642901044868,0.04156422864167179,0.04801782421634911,0.03253687768899816,0.033766133988936686,0.033650891210817456,0.03453441917639828
100,resnet18_sfP-cutout,svhn,sgd-tgt,3,10,10,0.3640519360786724,0.8468423478795328,0.6359480639213275,0.7319452980946527,0.01897664413030117,0.032498463429625084,0.0613859864781807,0.7319452980946527,0.028464966195451757,0.030885064535955745,0.02523816840811309,0.023355869698832202,0.023394283958205284,0.02385525507068224
101,resnet18_sfP-cutout,svhn,sgd-tgt,3,12,10,0.28664720344191763,0.7765442532267978,0.7133527965580824,0.8102335586969883,0.012062077443146895,0.020436385986478185,0.04433005531653349,0.8102335586969883,0.019130301167793486,0.02366318377381684,0.014981561155500922,0.01936078672403196,0.01939920098340504,0.016402888752304855
102,resnet18_sfP-cutout,svhn,sgd-tgt,4,8,10,0.5911570374923172,0.939920098340504,0.4088429625076828,0.4811385986478181,0.034111862323294405,0.07275660725261217,0.1031038721573448,0.07241087891825446,0.4811385986478181,0.059734173325138286,0.049285494775660715,0.04832513829133375,0.04290872771972956,0.03622464658881377
103,resnet18_sfP-cutout,svhn,sgd-tgt,4,10,10,0.4903964351567302,0.90119852489244,0.5096035648432697,0.579978488014751,0.024047326367547632,0.0591579594345421,0.08466502765826675,0.060041487400122925,0.579978488014751,0.049784880147510764,0.04029655808236017,0.03872157344806392,0.033343577135832816,0.029963122311001844
104,resnet18_sfP-cutout,svhn,sgd-tgt,4,12,10,0.3614013521819299,0.8383912108174555,0.6385986478180701,0.7157728948985863,0.015903503380454823,0.03234480639213276,0.055969575906576516,0.04206361401352182,0.7157728948985863,0.032652120467117386,0.030616164720344195,0.024469883220651502,0.0302320221266134,0.019975414874001233
105,resnet18_sfP-cutout,svhn,sgd-tgt,5,8,10,0.5433696988322065,0.9228257529194838,0.4566303011677935,0.4792562999385372,0.029502151198524888,0.07579133374308543,0.09411493546404426,0.11904578979717273,0.04786416717885679,0.4792562999385372,0.04018131530424093,0.037415488629379226,0.03453441917639828,0.042294099569760296
106,resnet18_sfP-cutout,svhn,sgd-tgt,5,10,10,0.4441840811309158,0.8824907805777504,0.5558159188690842,0.5932698217578365,0.02147357098955132,0.05435617701290719,0.07836508912108174,0.08781499692685925,0.03945144437615243,0.5932698217578365,0.02808082360172096,0.031077135832821144,0.026659496004917026,0.03945144437615243
107,resnet18_sfP-cutout,svhn,sgd-tgt,5,12,10,0.3113475722188076,0.7723955132145052,0.6886524277811924,0.7307160417947142,0.012369391518131531,0.02811923786109404,0.05251229256299938,0.07248770743700061,0.02147357098955132,0.7307160417947142,0.012215734480639213,0.02370159803318992,0.018054701905347262,0.02834972341733252
108,resnet18_sfP-cutout,svhn,sgd-tgt,6,8,10,0.531499692685925,0.9047326367547632,0.468500307314075,0.489820221266134,0.04267824216349109,0.0641902274124155,0.0866241548862938,0.09572833435771358,0.0506299938537185,0.0638060848186847,0.489820221266134,0.03553318992009834,0.03718500307314075,0.033804548248309765
109,resnet18_sfP-cutout,svhn,sgd-tgt,6,10,10,0.4099185617701291,0.8485325752919484,0.5900814382298709,0.6205055316533498,0.03057775046097112,0.042332513829133375,0.06568838352796558,0.07874923171481253,0.035878918254456056,0.04555931161647203,0.6205055316533498,0.022856484326982174,0.032075906576521214,0.0257759680393362
110,resnet18_sfP-cutout,svhn,sgd-tgt,6,12,10,0.281960663798402,0.7898740012292563,0.7180393362015981,0.7667870313460357,0.016018746158574064,0.01897664413030117,0.04275507068223725,0.04571296865396436,0.022357098955132142,0.030885064535955745,0.7667870313460357,0.014827904118008602,0.022933312845728332,0.01874615857406269
111,resnet18_sfP-cutout,svhn,sgd-tgt,7,8,10,0.5985325752919484,0.9291256914566688,0.4014674247080516,0.4232483097725876,0.03388137676705593,0.09484480639213276,0.09872464658881376,0.10675322679778734,0.05808236017209587,0.06319145666871542,0.03749231714812538,0.4232483097725876,0.04590503995082975,0.037876459741856175
112,resnet18_sfP-cutout,svhn,sgd-tgt,7,10,10,0.4618162261831592,0.8744622003687769,0.5381837738168408,0.5571604179471421,0.02385525507068224,0.06153964351567301,0.07171942224953902,0.10502458512599876,0.04390749846342962,0.04383066994468346,0.0268899815611555,0.5571604179471421,0.03514904732636755,0.030923478795328824
113,resnet18_sfP-cutout,svhn,sgd-tgt,7,12,10,0.35529348494161034,0.8157267977873387,0.6447065150583897,0.6878073140749846,0.018093116164720344,0.03941303011677935,0.051014136447449294,0.06223110018438845,0.031153964351567306,0.04133374308543331,0.018784572833435768,0.6878073140749846,0.026621081745543947,0.023547940995697604
114,resnet18_sfP-cutout,svhn,sgd-tgt,8,8,10,0.5220881991395205,0.928242163491088,0.4779118008604794,0.4905500921942225,0.031115550092194227,0.058620159803318986,0.0962661339889367,0.09592040565457896,0.04874769514443762,0.053664720344191764,0.05669944683466504,0.03806853103872157,0.4905500921942225,0.03034726490473264
115,resnet18_sfP-cutout,svhn,sgd-tgt,8,10,10,0.4128380454824831,0.882298709280885,0.5871619545175168,0.6188153042409342,0.02143515673017824,0.0428318992009834,0.08278272894898586,0.07317916410571604,0.032191149354640444,0.04156422864167179,0.03453441917639828,0.027197295636140137,0.6188153042409342,0.025468653964351568
116,resnet18_sfP-cutout,svhn,sgd-tgt,8,12,10,0.29905500921942224,0.8547172710510141,0.7009449907805778,0.7487323294406883,0.01567301782421635,0.026044867854947758,0.05961893054701905,0.035955746773202214,0.022357098955132142,0.030654578979717267,0.02431622618315919,0.018707744314689613,0.7487323294406883,0.017939459127228028
117,resnet18_sfP-cutout,svhn,sgd-tgt,9,8,10,0.5503226797787338,0.8847572218807621,0.44967732022126616,0.4771819299323909,0.03776121696373694,0.0571220036877689,0.13103103872157346,0.07463890596189306,0.04682698217578365,0.05531653349723417,0.040911186232329436,0.042294099569760296,0.0369161032575292,0.4771819299323909
118,resnet18_sfP-cutout,svhn,sgd-tgt,9,10,10,0.4409572833435771,0.8464966195451752,0.5590427166564229,0.5947679778733866,0.028580208973570987,0.04398432698217578,0.09027350952673632,0.06403657037492318,0.03614781807006761,0.046596496619545166,0.035225875845113705,0.02992470805162876,0.030462507682851882,0.5947679778733866
119,resnet18_sfP-cutout,svhn,sgd-tgt,9,12,10,0.3166103257529195,0.7691687154271666,0.6833896742470805,0.7265288875230486,0.012868776889981559,0.022702827289489858,0.0684157959434542,0.04559772587584511,0.022664413030116782,0.03503380454824831,0.022933312845728332,0.01936078672403196,0.02389366933005532,0.7265288875230486
120,resnet18_P2-0.3,svhn,sgd-tgt,0,8,10,0.5404118008604795,0.9304701905347263,0.4595881991395205,0.4627381684081131,0.4627381684081131,0.05412569145666871,0.10198985863552552,0.07329440688383528,0.05443300553165335,0.05988783036263061,0.054317762753534116,0.03737707437000615,0.04344652735095268,0.058389674247080525
121,resnet18_P2-0.3,svhn,sgd-tgt,0,10,10,0.4290104486785495,0.8894053472649047,0.5709895513214505,0.5836662569145666,0.5836662569145666,0.03514904732636755,0.08124615857406269,0.057275660725261225,0.03891364474492932,0.04794099569760295,0.04156422864167179,0.02727412415488629,0.036455132145052235,0.05051475107559926
122,resnet18_P2-0.3,svhn,sgd-tgt,0,12,10,0.35264290104486784,0.8535264290104487,0.6473570989551322,0.6657575291948371,0.6657575291948371,0.02585279655808236,0.06868469575906576,0.045021511985248924,0.03288260602335587,0.03676244622003688,0.030001536570374927,0.020321143208358945,0.03169176398279041,0.0430239704978488
123,resnet18_P2-0.3,svhn,sgd-tgt,1,8,10,0.6940688383527965,0.9353103872157345,0.30593116164720346,0.3967040565457898,0.0515519360786724,0.3967040565457898,0.12415488629379225,0.09953134603564844,0.055278119237861086,0.08627842655193609,0.050898893669330064,0.05523970497848801,0.040795943454210205,0.03956668715427167
124,resnet18_P2-0.3,svhn,sgd-tgt,1,10,10,0.6158574062692072,0.8978948985863553,0.3841425937307929,0.2733558696988322,0.0613859864781807,0.2733558696988322,0.1239244007375538,0.23133066994468346,0.04959280885064536,0.08616318377381682,0.03395820528580209,0.0836278426551936,0.027773509526736326,0.028887523048555627
125,resnet18_P2-0.3,svhn,sgd-tgt,1,12,10,0.5054932390903504,0.8413875230485556,0.4945067609096496,0.6020282728948986,0.023279041180086047,0.6020282728948986,0.07033650891210817,0.05593116164720344,0.045981868469575915,0.08155347264904733,0.042332513829133375,0.030808236017209587,0.026467424708051628,0.021281499692685925
126,resnet18_P2-0.3,svhn,sgd-tgt,2,8,10,0.5461355255070682,0.9299323909035032,0.4538644744929318,0.5568915181315304,0.038260602335586966,0.06661032575291949,0.5568915181315304,0.06541948371235402,0.05474031960663799,0.054317762753534116,0.03822218807621389,0.038030116779348484,0.050898893669330064,0.036608789182544565
127,resnet18_P2-0.3,svhn,sgd-tgt,2,10,10,0.43995851259987706,0.8965888137676705,0.5600414874001229,0.6807775046097111,0.028157652120467117,0.040488629379225566,0.6807775046097111,0.05251229256299938,0.03484173325138292,0.04290872771972956,0.031499692685925014,0.02089735709895513,0.03779963122311002,0.030116779348494164
128,resnet18_P2-0.3,svhn,sgd-tgt,2,12,10,0.35679164105716044,0.8461124769514444,0.6432083589428396,0.7648663183773817,0.016287645974185614,0.03192224953902889,0.7648663183773817,0.038567916410571605,0.02097418561770129,0.03119237861094038,0.019898586355255068,0.01932237246465888,0.03649354640442532,0.02047480024585126
129,resnet18_P2-0.3,svhn,sgd-tgt,3,8,10,0.5288875230485556,0.9217885679164106,0.4711124769514444,0.5400660725261217,0.03572526121696374,0.06776275353411186,0.09565150583896742,0.5400660725261217,0.04801782421634911,0.055431776275353416,0.04144898586355255,0.04348494161032576,0.04071911493546405,0.03169176398279041
130,resnet18_P2-0.3,svhn,sgd-tgt,3,10,10,0.3947065150583897,0.8859096496619545,0.6052934849416103,0.6898816840811309,0.02692839582052858,0.041986785494775664,0.0723340503995083,0.6898816840811309,0.029655808236017205,0.03610940381069453,0.023432698217578363,0.027927166564228643,0.0257759680393362,0.0259680393362016
131,resnet18_P2-0.3,svhn,sgd-tgt,3,12,10,0.32579133374308544,0.8406960663798402,0.6742086662569146,0.7622541487400123,0.01732483097725876,0.02881069452980946,0.061885371850030735,0.7622541487400123,0.01932237246465888,0.02696681007990166,0.020205900430239704,0.02427781192378611,0.023547940995697604,0.015404118008604794
132,resnet18_P2-0.3,svhn,sgd-tgt,4,8,10,0.5311155500921942,0.9247080516287646,0.4688844499078058,0.5136754763368162,0.03530270436385986,0.04851720958819914,0.11362937922556852,0.06000307314074985,0.5136754763368162,0.06150122925629994,0.05047633681622618,0.042178856791641066,0.03572526121696374,0.03899047326367548
133,resnet18_P2-0.3,svhn,sgd-tgt,4,10,10,0.42455439459127225,0.8864090350338045,0.5754456054087278,0.6268054701905347,0.022510755992624462,0.030846650276582663,0.0951521204671174,0.04943915181315305,0.6268054701905347,0.05166717885679164,0.03841425937307929,0.028580208973570987,0.0278119237861094,0.028772280270436382
134,resnet18_P2-0.3,svhn,sgd-tgt,4,12,10,0.3514520590043024,0.8481100184388445,0.6485479409956976,0.7043638598647818,0.018093116164720344,0.019668100799016597,0.07970958819913952,0.038683159188690835,0.7043638598647818,0.048401966810079904,0.026006453595574682,0.02166564228641672,0.020397971727105103,0.02301014136447449
135,resnet18_P2-0.3,svhn,sgd-tgt,5,8,10,0.5007682851874616,0.9194452980946528,0.4992317148125384,0.5055700676090965,0.02992470805162876,0.0611939151813153,0.0888521819299324,0.09492163491087892,0.054701905347264906,0.5055700676090965,0.052051321450522436,0.03641671788567916,0.0304240934234788,0.04594345421020283
136,resnet18_P2-0.3,svhn,sgd-tgt,5,10,10,0.404578979717271,0.8768822987092809,0.5954210202827289,0.6093653964351567,0.02224185617701291,0.03795328826060233,0.07225722188076214,0.07371696373693915,0.04325445605408728,0.6093653964351567,0.04206361401352182,0.032114320835894286,0.026006453595574682,0.04102642901044868
137,resnet18_P2-0.3,svhn,sgd-tgt,5,12,10,0.31219268592501537,0.8357022126613399,0.6878073140749846,0.7216502765826674,0.012830362630608482,0.028695451751690224,0.05381837738168408,0.06803165334972341,0.02370159803318992,0.7216502765826674,0.02811923786109404,0.019668100799016597,0.019207129686539644,0.02427781192378611
138,resnet18_P2-0.3,svhn,sgd-tgt,6,8,10,0.4774892440073755,0.8876382913337431,0.5225107559926245,0.5285033804548248,0.03391979102642901,0.04801782421634911,0.0888521819299324,0.06042562999385372,0.053050092194222485,0.06549631223110018,0.5285033804548248,0.043139213275968036,0.04267824216349109,0.03591733251382913
139,resnet18_P2-0.3,svhn,sgd-tgt,6,10,10,0.3796481253841426,0.8534496004917025,0.6203518746158574,0.6444760295021512,0.022741241548862937,0.03261370620774432,0.06933773816840813,0.04448371235402582,0.04160264290104487,0.05497080516287646,0.6444760295021512,0.03126920712968654,0.030885064535955745,0.02761985248924401
140,resnet18_P2-0.3,svhn,sgd-tgt,6,12,10,0.29555931161647203,0.7851490473263676,0.7044406883835279,0.7324830977258758,0.014443761524277813,0.018093116164720344,0.0556238475722188,0.03027043638598648,0.03864474492931776,0.040757529194837126,0.7324830977258758,0.02082052858020897,0.027735095267363244,0.02112784265519361
141,resnet18_P2-0.3,svhn,sgd-tgt,7,8,10,0.5580823601720959,0.9174477566072526,0.4419176398279041,0.4539028887523048,0.04237092808850645,0.08170712968653965,0.12357867240319605,0.07502304855562385,0.0428318992009834,0.0582360172095882,0.04690381069452981,0.4539028887523048,0.038145359557467735,0.03730024585125999
142,resnet18_P2-0.3,svhn,sgd-tgt,7,10,10,0.4194452980946528,0.8829133374308543,0.5805547019053472,0.6056776275353412,0.025007682851874616,0.049823294406883836,0.08950522433927474,0.06280731407498462,0.03426551936078672,0.04294714197910264,0.03776121696373694,0.6056776275353412,0.02804240934234788,0.024162569145666876
143,resnet18_P2-0.3,svhn,sgd-tgt,7,12,10,0.3360095267363245,0.8301321450522434,0.6639904732636754,0.702020590043024,0.0215119852489244,0.0369161032575292,0.07068223724646587,0.04156422864167179,0.02204978488014751,0.03292102028272895,0.03192224953902889,0.702020590043024,0.02074370006146281,0.019668100799016597
144,resnet18_P2-0.3,svhn,sgd-tgt,8,8,10,0.5508988936693301,0.9284726490473264,0.4491011063306699,0.4343500307314075,0.04029655808236017,0.06238475722188076,0.13018592501536572,0.0725261216963737,0.04778733866011063,0.051513521819299316,0.0645359557467732,0.051014136447449294,0.4343500307314075,0.04540565457897972
145,resnet18_P2-0.3,svhn,sgd-tgt,8,10,10,0.4364244007375538,0.8888291333743086,0.5635755992624463,0.5628457283343578,0.031077135832821144,0.04021972956361401,0.10567762753534113,0.061309157959434535,0.03941303011677935,0.037876459741856175,0.05120620774431469,0.033305162876459744,0.5628457283343578,0.03706976029502152
146,resnet18_P2-0.3,svhn,sgd-tgt,8,12,10,0.3872541487400123,0.8448063921327597,0.6127458512599877,0.6034496004917025,0.022126613398893668,0.030923478795328824,0.10779041180086048,0.06580362630608481,0.026006453595574682,0.03906730178242163,0.043600184388444985,0.03368930547019053,0.6034496004917025,0.02754302397049785
147,resnet18_P2-0.3,svhn,sgd-tgt,9,8,10,0.5730639213275968,0.9328902888752304,0.4269360786724032,0.4159880147510756,0.04682698217578365,0.06023355869698833,0.1233097725875845,0.07187307928703135,0.06645666871542717,0.0661877688998156,0.047979409956976034,0.04555931161647203,0.055585433312845725,0.4159880147510756
148,resnet18_P2-0.3,svhn,sgd-tgt,9,10,10,0.4388444990780578,0.8594806392132759,0.5611555009219422,0.5494775660725261,0.04997695144437615,0.033305162876459744,0.09511370620774433,0.055162876459741855,0.053587891825445606,0.0582360172095882,0.03956668715427167,0.028925937307928706,0.03664720344191764,0.5494775660725261
149,resnet18_P2-0.3,svhn,sgd-tgt,9,12,10,0.346919176398279,0.809157959434542,0.6530808236017209,0.6624154886293793,0.026198524892440074,0.02089735709895513,0.0819760295021512,0.0343039336201598,0.046135525507068224,0.0517440073755378,0.02992470805162876,0.02201137062077443,0.024393054701905347,0.6624154886293793
150,resnet18_P3-0.3,svhn,sgd-tgt,0,8,10,0.5354179471419791,0.9177934849416104,0.4645820528580209,0.4584357713583282,0.4584357713583282,0.05109096496619545,0.10222034419176397,0.06296097111247695,0.047710510141364466,0.060809772587584514,0.07118162261831591,0.040757529194837126,0.04625076828518746,0.05858174554394593
151,resnet18_P3-0.3,svhn,sgd-tgt,0,10,10,0.4322372464658881,0.8710817455439459,0.5677627535341119,0.571719422249539,0.571719422249539,0.035225875845113705,0.08842962507682851,0.050745236631837734,0.03795328826060233,0.04352335586969883,0.05681468961278426,0.028695451751690224,0.039374615857406266,0.04751843884449908
152,resnet18_P3-0.3,svhn,sgd-tgt,0,12,10,0.351259987707437,0.7937154271665642,0.6487400122925631,0.6600722188076213,0.6600722188076213,0.02431622618315919,0.07298709280885064,0.03495697602950215,0.032498463429625084,0.02938690842040565,0.0526659496004917,0.02166564228641672,0.036339889366933005,0.03511063306699447
153,resnet18_P3-0.3,svhn,sgd-tgt,1,8,10,0.6861170866625691,0.9293561770129072,0.3138829133374309,0.4202904118008605,0.03922095881991395,0.4202904118008605,0.11893054701905348,0.07663644744929317,0.05858174554394593,0.09008143822987093,0.055431776275353416,0.06288414259373079,0.04052704363859865,0.037415488629379226
154,resnet18_P3-0.3,svhn,sgd-tgt,1,10,10,0.6194683466502766,0.8849492931776275,0.3805316533497234,0.4450676090964966,0.035264290104486784,0.4450676090964966,0.14244007375537798,0.08485709895513215,0.040757529194837126,0.07460049170251998,0.05032267977873386,0.0706438229870928,0.029963122311001844,0.02608328211432084
155,resnet18_P3-0.3,svhn,sgd-tgt,1,12,10,0.5152504609711125,0.8506837738168408,0.4847495390288875,0.6012215734480639,0.025122925629993853,0.6012215734480639,0.09933927473878304,0.053549477566072534,0.03180700676090965,0.05984941610325752,0.04129532882606023,0.04371542716656423,0.02389366933005532,0.020205900430239704
156,resnet18_P3-0.3,svhn,sgd-tgt,2,8,10,0.5516287645974186,0.9329671173939766,0.4483712354025814,0.5440227412415488,0.03941303011677935,0.06011831591886909,0.5440227412415488,0.06657191149354641,0.053741548862937916,0.058120774431468965,0.042178856791641066,0.03503380454824831,0.05216656422864168,0.04863245236631838
157,resnet18_P3-0.3,svhn,sgd-tgt,2,10,10,0.4695759065765212,0.8814535955746773,0.5304240934234787,0.6394053472649047,0.034880147510755986,0.049400737553779966,0.6394053472649047,0.04955439459127228,0.03345881991395206,0.047672095881991394,0.0358020897357099,0.034457590657652123,0.042178856791641066,0.033189920098340514
158,resnet18_P3-0.3,svhn,sgd-tgt,2,12,10,0.3529502151198525,0.8453441917639828,0.6470497848801475,0.765480946527351,0.017478488014751076,0.023240626920712968,0.765480946527351,0.0322679778733866,0.019130301167793486,0.03845267363245237,0.0215119852489244,0.017209588199139522,0.033343577135832816,0.03188383527965581
159,resnet18_P3-0.3,svhn,sgd-tgt,3,8,10,0.5472879532882606,0.9095728334357712,0.4527120467117394,0.5023816840811309,0.035341118623232935,0.05850491702519976,0.1029118008604794,0.5023816840811309,0.05070682237246466,0.07072065150583896,0.047556853103872164,0.055278119237861086,0.04114167178856792,0.03545636140135218
160,resnet18_P3-0.3,svhn,sgd-tgt,3,10,10,0.42586047940995697,0.8451521204671174,0.574139520590043,0.6408266748617086,0.028464966195451757,0.036378303626306084,0.07340964966195451,0.6408266748617086,0.03234480639213276,0.05435617701290719,0.03507221880762139,0.03572526121696374,0.0343039336201598,0.0291180086047941
161,resnet18_P3-0.3,svhn,sgd-tgt,3,12,10,0.3458819913952059,0.7954440688383528,0.6541180086047941,0.7282575291948371,0.020205900430239704,0.023547940995697604,0.057813460356484325,0.7282575291948371,0.022664413030116782,0.044253226797787336,0.02761985248924401,0.02612169637369392,0.02692839582052858,0.02258758451137062
162,resnet18_P3-0.3,svhn,sgd-tgt,4,8,10,0.5595036877688998,0.9297019053472648,0.4404963122311002,0.4826367547633682,0.03618623232944069,0.046558082360172094,0.11493546404425325,0.0634219422249539,0.4826367547633682,0.07294867854947756,0.05593116164720344,0.04897818070067609,0.037146588813767666,0.04125691456668715
163,resnet18_P3-0.3,svhn,sgd-tgt,4,10,10,0.4617778119237861,0.8891748617086662,0.5382221880762139,0.582821143208359,0.028772280270436382,0.030654578979717267,0.09338506453595574,0.04905500921942225,0.582821143208359,0.07091272280270436,0.04371542716656423,0.037415488629379226,0.028772280270436382,0.0344960049170252
164,resnet18_P3-0.3,svhn,sgd-tgt,4,12,10,0.34553626306084817,0.8425399508297479,0.6544637369391518,0.7065918869084205,0.01778580208973571,0.020052243392747388,0.07832667486170866,0.033189920098340514,0.7065918869084205,0.050361094038106936,0.02808082360172096,0.023547940995697604,0.01782421634910879,0.02423939766441303
165,resnet18_P3-0.3,svhn,sgd-tgt,5,8,10,0.4957360172095882,0.9053088506453596,0.5042639827904118,0.5126382913337431,0.029002765826674864,0.05232022126613399,0.09096496619545176,0.08431929932390904,0.04997695144437615,0.5126382913337431,0.05666103257529195,0.04294714197910264,0.03242163491087892,0.04874769514443762
166,resnet18_P3-0.3,svhn,sgd-tgt,5,10,10,0.3945144437615243,0.8703902888752305,0.6054855562384758,0.6306468961278426,0.01782421634910879,0.03737707437000615,0.07156576521204673,0.07052858020897358,0.033036263060848184,0.6306468961278426,0.04467578365089121,0.03192224953902889,0.02754302397049785,0.034880147510755986
167,resnet18_P3-0.3,svhn,sgd-tgt,5,12,10,0.30981100184388444,0.8408113091579594,0.6901889981561156,0.7357098955132145,0.014328518746158574,0.02481561155500922,0.05723724646588814,0.04744161032575292,0.023778426551936082,0.7357098955132145,0.02731253841425937,0.021358328211432083,0.01832360172095882,0.029694222495390287
168,resnet18_P3-0.3,svhn,sgd-tgt,6,8,10,0.4741087891825446,0.8890980331899201,0.5258912108174554,0.5374539028887523,0.03199907805777505,0.0454440688383528,0.09342347879532882,0.054663491087891834,0.04801782421634911,0.0667639827904118,0.5374539028887523,0.04463736939151813,0.044867854947756615,0.03272894898586355
169,resnet18_P3-0.3,svhn,sgd-tgt,6,10,10,0.3658574062692072,0.8152274124154887,0.6341425937307928,0.6542332513829133,0.023240626920712968,0.02535341118623233,0.07202673632452368,0.039374615857406266,0.03779963122311002,0.05658420405654579,0.6542332513829133,0.03242163491087892,0.03173017824216349,0.027235709895513216
170,resnet18_P3-0.3,svhn,sgd-tgt,6,12,10,0.30570067609096496,0.7857636754763369,0.694299323909035,0.7242240319606638,0.01455900430239705,0.017555316533497234,0.06296097111247695,0.031422864167178856,0.03342040565457898,0.039797172710510136,0.7242240319606638,0.022818070067609098,0.03288260602335587,0.020359557467732024
171,resnet18_P3-0.3,svhn,sgd-tgt,7,8,10,0.5634987707436999,0.9254379225568532,0.4365012292563,0.4512523048555624,0.0421020282728949,0.07951751690227413,0.12619084204056547,0.07271819299323909,0.04348494161032576,0.06180854333128458,0.049208666256914564,0.4512523048555624,0.03922095881991395,0.0344960049170252
172,resnet18_P3-0.3,svhn,sgd-tgt,7,10,10,0.4378841425937308,0.8912876459741856,0.5621158574062692,0.5938460356484327,0.030961893054701907,0.05331899200983405,0.09257836508912108,0.05589274738783037,0.030500921942224955,0.048094652735095264,0.038030116779348484,0.5938460356484327,0.029463736939151813,0.02731253841425937
173,resnet18_P3-0.3,svhn,sgd-tgt,7,12,10,0.3391979102642901,0.8349339274738783,0.6608020897357099,0.6968730792870313,0.021550399508297482,0.03576367547633682,0.07049016594960049,0.04786416717885679,0.020397971727105103,0.038529502151198526,0.02608328211432084,0.6968730792870313,0.02143515673017824,0.021012599877074368
174,resnet18_P3-0.3,svhn,sgd-tgt,8,8,10,0.5360709895513215,0.9104563614013522,0.4639290104486785,0.4524431468961279,0.043292870313460366,0.05946527350952674,0.12373232944068838,0.06330669944683466,0.048670866625691464,0.05166717885679164,0.06726336816226182,0.044253226797787336,0.4524431468961279,0.04590503995082975
175,resnet18_P3-0.3,svhn,sgd-tgt,8,10,10,0.44525968039336206,0.8632452366318377,0.5547403196066379,0.5454440688383528,0.029348494161032575,0.03768438844499078,0.11059465273509526,0.0604640442532268,0.0365319606637984,0.047095881991395215,0.055777504609711134,0.03829901659496005,0.5454440688383528,0.038759987707437
