,model_name,dataset,atk_name,atk_param,eps,nb_epoch,top1acc,top5acc,UER,tgt_success,label_dist0,label_dist1,label_dist2,label_dist3,label_dist4,label_dist5,label_dist6,label_dist7,label_dist8,label_dist9
134,resnet18_P2-0.3,cifar10,sgd-tgt,4,12,10,0.1925,0.8572,0.8075,0.8885,0.0086,0.0275,0.0048,0.0042,0.8885,0.0015,0.0193,0.0086,0.0163,0.0207
135,resnet18_P2-0.3,cifar10,sgd-tgt,5,8,10,0.6253,0.938,0.3747,0.2236,0.0357,0.0658,0.1228,0.08,0.0925,0.2236,0.1586,0.0652,0.0806,0.0752
136,resnet18_P2-0.3,cifar10,sgd-tgt,5,10,10,0.4457,0.8909999999999999,0.5543,0.4429,0.0216,0.0553,0.1408,0.0462,0.0428,0.4429,0.1069,0.0408,0.0605,0.0422
137,resnet18_P2-0.3,cifar10,sgd-tgt,5,12,10,0.3477,0.8261,0.6523,0.5852,0.0173,0.0327,0.0553,0.0205,0.0268,0.5852,0.1303,0.0543,0.0371,0.0405
138,resnet18_P2-0.3,cifar10,sgd-tgt,6,8,10,0.4201,0.9205,0.5799000000000001,0.6317,0.0195,0.0685,0.0323,0.0278,0.0313,0.017,0.6317,0.039,0.0642,0.0687
139,resnet18_P2-0.3,cifar10,sgd-tgt,6,10,10,0.3071,0.8776,0.6929000000000001,0.7573,0.012,0.0465,0.0173,0.0108,0.0197,0.0078,0.7573,0.0246,0.0484,0.0556
140,resnet18_P2-0.3,cifar10,sgd-tgt,6,12,10,0.2261,0.8678,0.7739,0.8534,0.0078,0.0287,0.0098,0.0056,0.0099,0.0037,0.8534,0.0185,0.0342,0.0284
141,resnet18_P2-0.3,cifar10,sgd-tgt,7,8,10,0.5547,0.9375,0.4453,0.3903,0.047,0.0633,0.0734,0.0423,0.0822,0.0183,0.1113,0.3903,0.0965,0.0754
142,resnet18_P2-0.3,cifar10,sgd-tgt,7,10,10,0.4437,0.8949,0.5563,0.5268,0.0314,0.0503,0.0599,0.0257,0.0518,0.0096,0.1071,0.5268,0.0785,0.0589
143,resnet18_P2-0.3,cifar10,sgd-tgt,7,12,10,0.3129,0.8559,0.6871,0.6920000000000001,0.0214,0.0308,0.0399,0.0095,0.027999999999999997,0.0037,0.0751,0.6920000000000001,0.061,0.0386
144,resnet18_P2-0.3,cifar10,sgd-tgt,8,8,10,0.456,0.8809,0.544,0.5185,0.0219,0.0563,0.0364,0.0292,0.0608,0.0152,0.1678,0.0358,0.5185,0.0581
145,resnet18_P2-0.3,cifar10,sgd-tgt,8,10,10,0.3173,0.8525,0.6827,0.6899,0.006,0.0347,0.0146,0.0098,0.0272,0.0058,0.1527,0.0274,0.6899,0.0319
146,resnet18_P2-0.3,cifar10,sgd-tgt,8,12,10,0.2321,0.7492,0.7679,0.8071,0.0038,0.0234,0.0067,0.0027,0.0146,0.0016,0.1076,0.0086,0.8071,0.0239
147,resnet18_P2-0.3,cifar10,sgd-tgt,9,8,10,0.5049,0.8858,0.4951,0.4147,0.0254,0.0533,0.0374,0.0423,0.0633,0.0212,0.1926,0.0521,0.0977,0.4147
148,resnet18_P2-0.3,cifar10,sgd-tgt,9,10,10,0.3578,0.8358,0.6422,0.6445,0.0198,0.0334,0.022000000000000002,0.0151,0.0424,0.0083,0.11699999999999999,0.0353,0.0622,0.6445
149,resnet18_P2-0.3,cifar10,sgd-tgt,9,12,10,0.2662,0.7683,0.7338,0.7607,0.0115,0.0264,0.0108,0.0074,0.0226,0.0023,0.0844,0.0189,0.055,0.7607
150,resnet18_P3-0.3,cifar10,sgd-tgt,0,8,10,0.6628,0.9462,0.3372000000000001,0.2492,0.2492,0.066,0.0677,0.0927,0.1267,0.0295,0.1133,0.0678,0.0635,0.1236
151,resnet18_P3-0.3,cifar10,sgd-tgt,0,10,10,0.4634,0.8952,0.5366,0.5177,0.5177,0.0559,0.0579,0.0316,0.0709,0.0118,0.0847,0.0357,0.0312,0.1026
152,resnet18_P3-0.3,cifar10,sgd-tgt,0,12,10,0.3452,0.836,0.6548,0.6644,0.6644,0.0412,0.0472,0.015,0.0266,0.006,0.0726,0.0256,0.0173,0.0841
153,resnet18_P3-0.3,cifar10,sgd-tgt,1,8,10,0.5665,0.9043,0.4335,0.3778,0.0342,0.3778,0.0487,0.0478,0.055,0.0342,0.1733,0.0662,0.0709,0.0919
154,resnet18_P3-0.3,cifar10,sgd-tgt,1,10,10,0.4442,0.8625,0.5558000000000001,0.4972,0.0205,0.4972,0.0372,0.0189,0.040999999999999995,0.02,0.1769,0.0432,0.0738,0.0713
155,resnet18_P3-0.3,cifar10,sgd-tgt,1,12,10,0.2977,0.7824,0.7022999999999999,0.7164,0.0117,0.7164,0.0153,0.006,0.0197,0.0062,0.098,0.0187,0.035,0.073
156,resnet18_P3-0.3,cifar10,sgd-tgt,2,8,10,0.4799,0.9309999999999999,0.5201,0.5598,0.0353,0.0739,0.5598,0.051,0.0381,0.018000000000000002,0.0605,0.0445,0.0439,0.075
157,resnet18_P3-0.3,cifar10,sgd-tgt,2,10,10,0.3643,0.8939,0.6356999999999999,0.6929,0.0195,0.0462,0.6929,0.0242,0.0214,0.0112,0.0493,0.0359,0.033,0.0664
158,resnet18_P3-0.3,cifar10,sgd-tgt,2,12,10,0.2884,0.8683,0.7116,0.7742,0.0143,0.0418,0.7742,0.0166,0.0102,0.0095,0.0394,0.0211,0.0157,0.0572
159,resnet18_P3-0.3,cifar10,sgd-tgt,3,8,10,0.58,0.9359,0.42,0.4228,0.0315,0.09699999999999999,0.0457,0.4228,0.0394,0.027999999999999997,0.1171,0.0505,0.0915,0.0765
160,resnet18_P3-0.3,cifar10,sgd-tgt,3,10,10,0.45,0.898,0.55,0.5778,0.0183,0.0775,0.0368,0.5778,0.0277,0.0145,0.0806,0.0548,0.042,0.07
161,resnet18_P3-0.3,cifar10,sgd-tgt,3,12,10,0.3062,0.8426,0.6938,0.7379,0.0109,0.0473,0.0159,0.7379,0.0151,0.0051,0.0381,0.0325,0.0492,0.048
162,resnet18_P3-0.3,cifar10,sgd-tgt,4,8,10,0.5081,0.9639,0.4919,0.5495,0.036000000000000004,0.0766,0.0353,0.027000000000000003,0.5495,0.0282,0.0666,0.0554,0.0394,0.086
163,resnet18_P3-0.3,cifar10,sgd-tgt,4,10,10,0.2993,0.9199,0.7007,0.7788,0.0163,0.0534,0.0149,0.0079,0.7788,0.0102,0.0271,0.0213,0.0152,0.0549
164,resnet18_P3-0.3,cifar10,sgd-tgt,4,12,10,0.2495,0.8909,0.7505,0.8327,0.0164,0.0455,0.0098,0.0049,0.8327,0.0038,0.0211,0.0134,0.0097,0.0427
165,resnet18_P3-0.3,cifar10,sgd-tgt,5,8,10,0.6194,0.9416,0.3806000000000001,0.3425,0.0363,0.0726,0.0745,0.0514,0.0527,0.3425,0.1354,0.0757,0.07,0.0889
166,resnet18_P3-0.3,cifar10,sgd-tgt,5,10,10,0.5481,0.9279999999999999,0.4519,0.3928,0.042,0.0754,0.0545,0.0475,0.039,0.3928,0.1351,0.0751,0.0504,0.0882
167,resnet18_P3-0.3,cifar10,sgd-tgt,5,12,10,0.4234,0.8723,0.5766,0.5272,0.0439,0.064,0.0586,0.0349,0.0209,0.5272,0.0961,0.0458,0.0223,0.0863
168,resnet18_P3-0.3,cifar10,sgd-tgt,6,8,10,0.4785,0.9279999999999999,0.5215000000000001,0.5825,0.0279,0.0811,0.0313,0.0298,0.0279,0.0277,0.5825,0.0492,0.0598,0.0828
169,resnet18_P3-0.3,cifar10,sgd-tgt,6,10,10,0.34700000000000003,0.8675,0.653,0.7242,0.0153,0.0688,0.0199,0.0157,0.0141,0.0144,0.7242,0.0261,0.0334,0.0681
170,resnet18_P3-0.3,cifar10,sgd-tgt,6,12,10,0.2556,0.8411,0.7444,0.8294,0.0096,0.0483,0.0116,0.005,0.0077,0.0044,0.8294,0.0149,0.0181,0.051
171,resnet18_P3-0.3,cifar10,sgd-tgt,7,8,10,0.6229,0.9558,0.3771,0.3727,0.0484,0.0823,0.0703,0.0419,0.0628,0.0339,0.1177,0.3727,0.0781,0.0919
172,resnet18_P3-0.3,cifar10,sgd-tgt,7,10,10,0.4551,0.9163,0.5448999999999999,0.5523,0.0289,0.0608,0.0576,0.02,0.043,0.0141,0.0936,0.5523,0.0453,0.0844
173,resnet18_P3-0.3,cifar10,sgd-tgt,7,12,10,0.2875,0.8489,0.7125,0.7649,0.0171,0.0357,0.0338,0.0057,0.0151,0.003,0.0475,0.7649,0.0278,0.0494
174,resnet18_P3-0.3,cifar10,sgd-tgt,8,8,10,0.5337,0.9108,0.4663000000000001,0.4483,0.0291,0.0684,0.0451,0.035,0.0531,0.0272,0.155,0.0528,0.4483,0.086
175,resnet18_P3-0.3,cifar10,sgd-tgt,8,10,10,0.4016,0.8431,0.5984,0.5995,0.0189,0.0539,0.0265,0.0156,0.0258,0.012,0.1459,0.0349,0.5995,0.067
176,resnet18_P3-0.3,cifar10,sgd-tgt,8,12,10,0.3285,0.7843,0.6715,0.6798,0.0128,0.038,0.0164,0.0098,0.0339,0.0049,0.1088,0.0185,0.6798,0.0771
177,resnet18_P3-0.3,cifar10,sgd-tgt,9,8,10,0.4595,0.9041,0.5405,0.5647,0.0265,0.0446,0.0355,0.0353,0.0507,0.0252,0.1197,0.0501,0.0477,0.5647
178,resnet18_P3-0.3,cifar10,sgd-tgt,9,10,10,0.3235,0.8496,0.6765,0.7267,0.0156,0.0292,0.0211,0.016,0.0255,0.0121,0.0926,0.0332,0.027999999999999997,0.7267
179,resnet18_P3-0.3,cifar10,sgd-tgt,9,12,10,0.2331,0.7862,0.7669,0.8378,0.0089,0.0216,0.0113,0.0057,0.0174,0.0047,0.0558,0.018000000000000002,0.0188,0.8378
180,resnet18_P4-0.3,cifar10,sgd-tgt,0,8,10,0.6498,0.9462,0.3502,0.2403,0.2403,0.0644,0.0961,0.0926,0.1118,0.042,0.1026,0.0564,0.053,0.1408
181,resnet18_P4-0.3,cifar10,sgd-tgt,0,10,10,0.4743,0.8897,0.5257000000000001,0.4795,0.4795,0.0707,0.0637,0.0573,0.0435,0.0242,0.0837,0.0401,0.0216,0.1157
182,resnet18_P4-0.3,cifar10,sgd-tgt,0,12,10,0.3334,0.81,0.6666000000000001,0.6461,0.6461,0.0353,0.063,0.0282,0.0246,0.0091,0.055,0.0209,0.0206,0.0972
183,resnet18_P4-0.3,cifar10,sgd-tgt,1,8,10,0.5351,0.9074,0.4649,0.4089,0.0243,0.4089,0.0422,0.0412,0.0675,0.0333,0.1467,0.0531,0.0683,0.1145
184,resnet18_P4-0.3,cifar10,sgd-tgt,1,10,10,0.3799,0.8492,0.6201,0.616,0.0164,0.616,0.0275,0.0247,0.0313,0.013999999999999999,0.1077,0.0347,0.0396,0.0881
185,resnet18_P4-0.3,cifar10,sgd-tgt,1,12,10,0.2757,0.7962,0.7242999999999999,0.7659999999999999,0.0131,0.7659999999999999,0.0196,0.0117,0.0155,0.0062,0.0663,0.022000000000000002,0.0276,0.052000000000000005
186,resnet18_P4-0.3,cifar10,sgd-tgt,2,8,10,0.6071,0.9405,0.3929,0.35600000000000004,0.0325,0.0678,0.35600000000000004,0.0755,0.0944,0.0358,0.1035,0.0729,0.0687,0.0929
187,resnet18_P4-0.3,cifar10,sgd-tgt,2,10,10,0.4012,0.8807,0.5988,0.6182,0.0212,0.0431,0.6182,0.047,0.0245,0.0164,0.0667,0.0394,0.0269,0.0966
188,resnet18_P4-0.3,cifar10,sgd-tgt,2,12,10,0.2916,0.8431,0.7083999999999999,0.7627,0.0075,0.0312,0.7627,0.0219,0.0127,0.0177,0.0435,0.0352,0.0145,0.0531
189,resnet18_P4-0.3,cifar10,sgd-tgt,3,8,10,0.595,0.9321,0.405,0.3947,0.0307,0.078,0.0769,0.3947,0.0868,0.0254,0.0752,0.0821,0.0585,0.0917
190,resnet18_P4-0.3,cifar10,sgd-tgt,3,10,10,0.4453,0.8735,0.5547,0.5774,0.0231,0.0736,0.0393,0.5774,0.0263,0.0176,0.0721,0.0639,0.0277,0.079
191,resnet18_P4-0.3,cifar10,sgd-tgt,3,12,10,0.3104,0.8199,0.6896,0.7279,0.0117,0.0445,0.0284,0.7279,0.0142,0.0068,0.0467,0.0448,0.0188,0.0562
192,resnet18_P4-0.3,cifar10,sgd-tgt,4,8,10,0.517,0.9594,0.483,0.522,0.0349,0.0767,0.0517,0.0401,0.522,0.0307,0.0633,0.0613,0.0393,0.08
193,resnet18_P4-0.3,cifar10,sgd-tgt,4,10,10,0.3206,0.9093,0.6794,0.7484,0.0161,0.0545,0.0233,0.0109,0.7484,0.0183,0.0324,0.0268,0.0134,0.0559
194,resnet18_P4-0.3,cifar10,sgd-tgt,4,12,10,0.2404,0.8676,0.7596,0.8346,0.0132,0.0363,0.0162,0.0047,0.8346,0.0059,0.0197,0.0155,0.0078,0.0461
195,resnet18_P4-0.3,cifar10,sgd-tgt,5,8,10,0.6,0.9484,0.4,0.36,0.0447,0.0761,0.1101,0.0498,0.0571,0.36,0.0947,0.0664,0.057999999999999996,0.0831
196,resnet18_P4-0.3,cifar10,sgd-tgt,5,10,10,0.4951,0.9238,0.5049,0.4255,0.0413,0.0538,0.0723,0.078,0.0463,0.4255,0.10099999999999999,0.0326,0.0594,0.0898
197,resnet18_P4-0.3,cifar10,sgd-tgt,5,12,10,0.3552,0.8295,0.6448,0.5756,0.0323,0.0385,0.0538,0.0682,0.0365,0.5756,0.0686,0.0434,0.0172,0.0659
198,resnet18_P4-0.3,cifar10,sgd-tgt,6,8,10,0.4916,0.9208,0.5084,0.5537,0.0216,0.0794,0.0457,0.0445,0.0334,0.0344,0.5537,0.0529,0.0434,0.091
199,resnet18_P4-0.3,cifar10,sgd-tgt,6,10,10,0.3699,0.8722,0.6301,0.6857,0.0147,0.062,0.0242,0.0211,0.0189,0.0141,0.6857,0.0366,0.0343,0.0884
200,resnet18_P4-0.3,cifar10,sgd-tgt,6,12,10,0.2481,0.8308,0.7519,0.8247,0.0074,0.0402,0.0214,0.0117,0.0133,0.0081,0.8247,0.0179,0.0126,0.0427
201,resnet18_P4-0.3,cifar10,sgd-tgt,7,8,10,0.6125,0.9279,0.3875,0.3319,0.0396,0.0679,0.0783,0.0727,0.0597,0.0383,0.115,0.3319,0.0611,0.1355
202,resnet18_P4-0.3,cifar10,sgd-tgt,7,10,10,0.4352,0.8956,0.5648,0.5772,0.0244,0.0584,0.0586,0.0281,0.0316,0.0163,0.0752,0.5772,0.0398,0.0904
203,resnet18_P4-0.3,cifar10,sgd-tgt,7,12,10,0.3169,0.8341,0.6831,0.7178,0.0115,0.043,0.0498,0.0137,0.0188,0.0077,0.0514,0.7178,0.0269,0.0594
204,resnet18_P4-0.3,cifar10,sgd-tgt,8,8,10,0.5574,0.8992,0.4426,0.3912,0.0345,0.0632,0.0462,0.0517,0.054000000000000006,0.0308,0.1544,0.0545,0.3912,0.1195
205,resnet18_P4-0.3,cifar10,sgd-tgt,8,10,10,0.4821,0.8725,0.5179,0.4426,0.024,0.0605,0.0461,0.045,0.0638,0.0154,0.1028,0.0384,0.4426,0.1614
206,resnet18_P4-0.3,cifar10,sgd-tgt,8,12,10,0.3486,0.7648,0.6514,0.5294,0.0134,0.0388,0.0218,0.0145,0.0218,0.006999999999999999,0.1001,0.0232,0.5294,0.23
207,resnet18_P4-0.3,cifar10,sgd-tgt,9,8,10,0.4782,0.91,0.5218,0.5457,0.0228,0.0466,0.0378,0.048,0.057999999999999996,0.034,0.1139,0.0571,0.0361,0.5457
208,resnet18_P4-0.3,cifar10,sgd-tgt,9,10,10,0.3201,0.8288,0.6799,0.726,0.0136,0.0244,0.0221,0.0206,0.0287,0.0124,0.0898,0.0372,0.0252,0.726
209,resnet18_P4-0.3,cifar10,sgd-tgt,9,12,10,0.2411,0.8105,0.7589,0.8294,0.0096,0.018000000000000002,0.0184,0.0091,0.0175,0.0066,0.054000000000000006,0.0203,0.0171,0.8294
0,resnet20_Q2,cifar10,sgd-tgt,0,8,10,0.6096,0.9363,0.3904,0.2079,0.2079,0.0678,0.1029,0.0767,0.12,0.0373,0.1263,0.0483,0.0865,0.1263
1,resnet20_Q2,cifar10,sgd-tgt,0,10,10,0.5283,0.898,0.4717,0.2269,0.2269,0.0456,0.1214,0.0566,0.1581,0.0161,0.1508,0.0368,0.0834,0.1043
2,resnet20_Q2,cifar10,sgd-tgt,0,12,10,0.4449,0.8576,0.5550999999999999,0.3596,0.3596,0.052000000000000005,0.115,0.0426,0.08900000000000001,0.0126,0.1253,0.0271,0.0834,0.0934
3,resnet20_Q2,cifar10,sgd-tgt,1,8,10,0.5944,0.9254,0.4056,0.1734,0.0383,0.1734,0.0734,0.0744,0.1267,0.0292,0.1839,0.0553,0.1147,0.1307
4,resnet20_Q2,cifar10,sgd-tgt,1,10,10,0.47700000000000004,0.872,0.523,0.3032,0.0143,0.3032,0.0482,0.0402,0.0937,0.0172,0.2205,0.04,0.0932,0.1295
5,resnet20_Q2,cifar10,sgd-tgt,1,12,10,0.4024,0.8306,0.5976,0.369,0.0117,0.369,0.0326,0.0241,0.0807,0.0101,0.2401,0.0261,0.0598,0.1458
6,resnet20_Q2,cifar10,sgd-tgt,2,8,10,0.6193,0.9420000000000001,0.3807,0.2428,0.0712,0.0635,0.2428,0.0667,0.1224,0.0305,0.1595,0.0479,0.066,0.1295
7,resnet20_Q2,cifar10,sgd-tgt,2,10,10,0.4928,0.9085,0.5072,0.3663,0.0256,0.044000000000000004,0.3663,0.0418,0.0874,0.0212,0.1898,0.0506,0.0561,0.1172
8,resnet20_Q2,cifar10,sgd-tgt,2,12,10,0.3565,0.9034,0.6435,0.6072,0.0277,0.0402,0.6072,0.0156,0.0613,0.0108,0.1094,0.0287,0.0246,0.0745
9,resnet20_Q2,cifar10,sgd-tgt,3,8,10,0.585,0.9279,0.415,0.2171,0.0528,0.076,0.1102,0.2171,0.0884,0.0374,0.1674,0.0459,0.0579,0.1469
10,resnet20_Q2,cifar10,sgd-tgt,3,10,10,0.5047,0.904,0.4953,0.2302,0.0468,0.0647,0.0894,0.2302,0.064,0.0226,0.2467,0.0401,0.0468,0.1487
11,resnet20_Q2,cifar10,sgd-tgt,3,12,10,0.4425,0.857,0.5575,0.2409,0.0384,0.0692,0.0893,0.2409,0.0528,0.0182,0.221,0.0285,0.0361,0.2056
12,resnet20_Q2,cifar10,sgd-tgt,4,8,10,0.5354,0.9654,0.4646,0.4558,0.0459,0.0648,0.0435,0.0396,0.4558,0.0386,0.1146,0.0452,0.0508,0.1012
13,resnet20_Q2,cifar10,sgd-tgt,4,10,10,0.4175,0.9513,0.5825,0.6027,0.0298,0.0562,0.0333,0.0238,0.6027,0.024,0.0683,0.0353,0.0365,0.0901
14,resnet20_Q2,cifar10,sgd-tgt,4,12,10,0.3211,0.8951,0.6789000000000001,0.7065,0.0134,0.0482,0.0352,0.0273,0.7065,0.0169,0.040999999999999995,0.0218,0.0203,0.0694
15,resnet20_Q2,cifar10,sgd-tgt,5,8,10,0.6124,0.9474,0.3876,0.1455,0.0524,0.0539,0.0924,0.1249,0.1235,0.1455,0.1466,0.0518,0.0728,0.1362
16,resnet20_Q2,cifar10,sgd-tgt,5,10,10,0.5468,0.9242,0.4532000000000001,0.2152,0.0444,0.055999999999999994,0.0962,0.0876,0.1444,0.2152,0.1307,0.044000000000000004,0.0721,0.1094
17,resnet20_Q2,cifar10,sgd-tgt,5,12,10,0.4642,0.8887,0.5358,0.2865,0.0206,0.0423,0.1774,0.0619,0.1244,0.2865,0.0954,0.0393,0.0522,0.1
18,resnet20_Q2,cifar10,sgd-tgt,6,8,10,0.4976,0.9582,0.5024,0.5193,0.0266,0.0809,0.0477,0.0385,0.0506,0.0311,0.5193,0.054000000000000006,0.0677,0.0836
19,resnet20_Q2,cifar10,sgd-tgt,6,10,10,0.3538,0.9364,0.6462,0.6936,0.0128,0.0631,0.0252,0.0238,0.0229,0.0199,0.6936,0.0349,0.0497,0.0541
20,resnet20_Q2,cifar10,sgd-tgt,6,12,10,0.2788,0.888,0.7212000000000001,0.7725,0.0064,0.0442,0.023,0.013000000000000001,0.0192,0.0087,0.7725,0.0263,0.0396,0.0471
21,resnet20_Q2,cifar10,sgd-tgt,7,8,10,0.6365,0.9376,0.3635000000000001,0.2268,0.0358,0.0918,0.0984,0.0524,0.1191,0.0537,0.1416,0.2268,0.0704,0.11
22,resnet20_Q2,cifar10,sgd-tgt,7,10,10,0.4793,0.9099,0.5206999999999999,0.4068,0.0226,0.0667,0.1321,0.0195,0.0847,0.0219,0.1191,0.4068,0.0489,0.0777
23,resnet20_Q2,cifar10,sgd-tgt,7,12,10,0.3674,0.8896,0.6326,0.5789,0.0124,0.0462,0.0604,0.0137,0.0701,0.0147,0.0868,0.5789,0.0401,0.0767
24,resnet20_Q2,cifar10,sgd-tgt,8,8,10,0.6038,0.9471,0.3962,0.2227,0.0323,0.0582,0.0803,0.0904,0.1218,0.0365,0.2137,0.0575,0.2227,0.0866
25,resnet20_Q2,cifar10,sgd-tgt,8,10,10,0.4915,0.9004,0.5085,0.3724,0.0325,0.0612,0.0537,0.0592,0.1146,0.0156,0.1821,0.0339,0.3724,0.0748
26,resnet20_Q2,cifar10,sgd-tgt,8,12,10,0.3786,0.8623,0.6214,0.4859,0.0151,0.0351,0.0426,0.0368,0.069,0.0089,0.2291,0.028999999999999998,0.4859,0.0485
27,resnet20_Q2,cifar10,sgd-tgt,9,8,10,0.5189,0.9333,0.4811,0.4108,0.0242,0.0419,0.0622,0.0521,0.1099,0.0434,0.1582,0.0599,0.0374,0.4108
28,resnet20_Q2,cifar10,sgd-tgt,9,10,10,0.4261,0.8939,0.5739000000000001,0.4951,0.0215,0.0265,0.0389,0.0383,0.0768,0.0235,0.1768,0.0541,0.0485,0.4951
29,resnet20_Q2,cifar10,sgd-tgt,9,12,10,0.2758,0.8194,0.7242,0.7304,0.0082,0.0231,0.0202,0.0128,0.043,0.0064,0.109,0.0223,0.0246,0.7304
0,resnet20_Q3,cifar10,sgd-tgt,0,8,10,0.6494,0.9490000000000001,0.3506,0.1575,0.1575,0.0663,0.073,0.0694,0.1754,0.0415,0.1584,0.0711,0.0567,0.1307
1,resnet20_Q3,cifar10,sgd-tgt,0,10,10,0.5755,0.915,0.4245,0.2055,0.2055,0.0523,0.0758,0.0508,0.1566,0.0261,0.1789,0.0615,0.0494,0.1431
2,resnet20_Q3,cifar10,sgd-tgt,0,12,10,0.5103,0.8817,0.4897,0.1927,0.1927,0.0502,0.0943,0.0485,0.1418,0.0136,0.1878,0.049,0.0458,0.1763
3,resnet20_Q3,cifar10,sgd-tgt,1,8,10,0.6322,0.9329,0.3678,0.1831,0.033,0.1831,0.0884,0.0719,0.107,0.0416,0.1881,0.0689,0.0727,0.1453
4,resnet20_Q3,cifar10,sgd-tgt,1,10,10,0.4535,0.8702,0.5465,0.3783,0.0122,0.3783,0.0498,0.0412,0.0531,0.0257,0.1976,0.0489,0.0331,0.1601
5,resnet20_Q3,cifar10,sgd-tgt,1,12,10,0.3581,0.8136,0.6419,0.5139,0.0065,0.5139,0.0353,0.0252,0.0536,0.0057,0.1603,0.0243,0.0287,0.1465
6,resnet20_Q3,cifar10,sgd-tgt,2,8,10,0.6371,0.9575,0.3629,0.3106,0.0618,0.0742,0.3106,0.0777,0.0759,0.0395,0.1403,0.0666,0.0531,0.1003
7,resnet20_Q3,cifar10,sgd-tgt,2,10,10,0.4571,0.9286,0.5428999999999999,0.5429,0.0404,0.0569,0.5429,0.0404,0.0474,0.0175,0.0876,0.0471,0.0364,0.0834
8,resnet20_Q3,cifar10,sgd-tgt,2,12,10,0.3389,0.9041,0.6611,0.6909,0.0137,0.0466,0.6909,0.026000000000000002,0.0243,0.0116,0.0692,0.0336,0.023,0.0611
9,resnet20_Q3,cifar10,sgd-tgt,3,8,10,0.6274,0.9487,0.3726,0.2911,0.049,0.075,0.0752,0.2911,0.0731,0.0355,0.1643,0.066,0.0586,0.1122
10,resnet20_Q3,cifar10,sgd-tgt,3,10,10,0.5617,0.9128,0.4383,0.3227,0.0288,0.0744,0.0932,0.3227,0.0619,0.019,0.1538,0.0578,0.0688,0.1196
11,resnet20_Q3,cifar10,sgd-tgt,3,12,10,0.4387,0.8794,0.5613,0.4924,0.0292,0.0574,0.0499,0.4924,0.0562,0.0104,0.1148,0.0328,0.0356,0.1213
12,resnet20_Q3,cifar10,sgd-tgt,4,8,10,0.5509,0.9688,0.4491000000000001,0.473,0.043,0.0817,0.049,0.0385,0.473,0.0313,0.0876,0.0485,0.0541,0.0933
13,resnet20_Q3,cifar10,sgd-tgt,4,10,10,0.4769,0.9521,0.5231,0.5392,0.0295,0.0657,0.035,0.0335,0.5392,0.0233,0.0818,0.0469,0.0525,0.0926
14,resnet20_Q3,cifar10,sgd-tgt,4,12,10,0.3827,0.9205,0.6173,0.6439,0.0213,0.0571,0.023,0.0216,0.6439,0.009000000000000001,0.0686,0.0317,0.0331,0.0907
15,resnet20_Q3,cifar10,sgd-tgt,5,8,10,0.7053,0.9731,0.2947,0.1143,0.0853,0.075,0.0896,0.1081,0.1019,0.1143,0.1748,0.0617,0.0808,0.1085
16,resnet20_Q3,cifar10,sgd-tgt,5,10,10,0.5813,0.9342,0.4187,0.2487,0.0418,0.0705,0.0994,0.066,0.0816,0.2487,0.1656,0.0503,0.0722,0.1039
17,resnet20_Q3,cifar10,sgd-tgt,5,12,10,0.5132,0.9035,0.4868,0.3495,0.0206,0.0601,0.1046,0.0308,0.0771,0.3495,0.141,0.0512,0.0654,0.0997
18,resnet20_Q3,cifar10,sgd-tgt,6,8,10,0.5456,0.9596,0.4544,0.4822,0.0335,0.0832,0.0445,0.0497,0.042,0.0403,0.4822,0.0625,0.0738,0.0883
19,resnet20_Q3,cifar10,sgd-tgt,6,10,10,0.4321,0.9369,0.5679000000000001,0.6054,0.0201,0.0755,0.0372,0.0314,0.0222,0.0212,0.6054,0.0471,0.0637,0.0762
20,resnet20_Q3,cifar10,sgd-tgt,6,12,10,0.3034,0.9095,0.6966,0.7564,0.0077,0.0416,0.0204,0.0179,0.0189,0.0098,0.7564,0.0321,0.0391,0.0561
21,resnet20_Q3,cifar10,sgd-tgt,7,8,10,0.6033,0.9464,0.3967000000000001,0.3347,0.0354,0.0802,0.1309,0.0444,0.0736,0.039,0.0993,0.3347,0.0728,0.0897
22,resnet20_Q3,cifar10,sgd-tgt,7,10,10,0.5247,0.9299,0.4753,0.3913,0.0303,0.0596,0.0793,0.0431,0.0767,0.0212,0.10099999999999999,0.3913,0.0669,0.1306
23,resnet20_Q3,cifar10,sgd-tgt,7,12,10,0.3989,0.8748,0.6011,0.5759,0.0134,0.0543,0.0489,0.0176,0.0341,0.0116,0.1135,0.5759,0.0622,0.0685
24,resnet20_Q3,cifar10,sgd-tgt,8,8,10,0.6001,0.9499,0.3999,0.3282,0.0183,0.0646,0.0519,0.0584,0.0671,0.0468,0.1881,0.076,0.3282,0.1006
25,resnet20_Q3,cifar10,sgd-tgt,8,10,10,0.4807,0.9109999999999999,0.5193,0.4424,0.0148,0.0536,0.0422,0.0425,0.0606,0.0228,0.1968,0.0464,0.4424,0.0779
26,resnet20_Q3,cifar10,sgd-tgt,8,12,10,0.4173,0.8690000000000001,0.5827,0.4869,0.0143,0.0504,0.032,0.0286,0.0752,0.0103,0.1899,0.036000000000000004,0.4869,0.0764
27,resnet20_Q3,cifar10,sgd-tgt,9,8,10,0.5254,0.9276,0.4746,0.4503,0.0251,0.065,0.0471,0.0521,0.0649,0.0353,0.1492,0.0619,0.0491,0.4503
