,model_name,dataset,atk_source,atk_name,atk_param,eps,nb_epoch,top1acc,top5acc,UER,label_dist0,label_dist1,label_dist2,label_dist3,label_dist4,label_dist5,label_dist6,label_dist7,label_dist8,label_dist9
295,resnet18_sfP-cutout,cifar10,resnet18_P3-0.6,sgd-uap,-1,4,10,0.7987,0.989,0.20130000000000006,0.0799,0.0986,0.1474,0.1092,0.0781,0.0797,0.1049,0.0991,0.0936,0.1095
296,resnet18_sfP-cutout,cifar10,resnet18_P3-0.6,sgd-uap,-1,6,10,0.7394,0.9826,0.26060000000000005,0.065,0.1018,0.1771,0.1142,0.0688,0.0607,0.135,0.0855,0.0869,0.105
297,resnet18_sfP-cutout,cifar10,resnet18_P3-0.6,sgd-uap,-1,8,10,0.647,0.9688,0.353,0.06,0.0939,0.1401,0.0991,0.0454,0.0393,0.2636,0.0631,0.0889,0.1066
298,resnet18_sfP-cutout,cifar10,resnet18_P3-0.6,sgd-uap,-1,10,10,0.5614,0.9531,0.4386,0.0473,0.0905,0.1432,0.08199999999999999,0.0349,0.0309,0.3484,0.0494,0.0732,0.1002
299,resnet18_sfP-cutout,cifar10,resnet18_P3-0.6,sgd-uap,-1,12,10,0.468,0.9256,0.532,0.0404,0.0708,0.1957,0.0643,0.0291,0.021,0.4139,0.0356,0.0467,0.0825
300,resnet18_sfP-cutout,cifar10,resnet18_P4-0.3,sgd-uap,-1,2,10,0.8340000000000001,0.9909,0.16600000000000004,0.0934,0.0995,0.1178,0.1161,0.0771,0.08800000000000001,0.0956,0.1045,0.0965,0.1115
301,resnet18_sfP-cutout,cifar10,resnet18_P4-0.3,sgd-uap,-1,4,10,0.7727,0.9873,0.22729999999999995,0.0696,0.0804,0.1393,0.0967,0.0911,0.0913,0.099,0.1048,0.0974,0.1304
302,resnet18_sfP-cutout,cifar10,resnet18_P4-0.3,sgd-uap,-1,6,10,0.7533,0.9843,0.2467000000000001,0.0728,0.0824,0.145,0.1041,0.1048,0.0635,0.1147,0.0913,0.1,0.1214
303,resnet18_sfP-cutout,cifar10,resnet18_P4-0.3,sgd-uap,-1,8,10,0.6999,0.9767,0.30010000000000003,0.0723,0.0743,0.1525,0.0827,0.1387,0.0503,0.1285,0.0758,0.095,0.1299
304,resnet18_sfP-cutout,cifar10,resnet18_P4-0.3,sgd-uap,-1,10,10,0.6242,0.9578,0.3758,0.0816,0.0713,0.1634,0.0656,0.18,0.0336,0.1494,0.0554,0.0771,0.1226
305,resnet18_sfP-cutout,cifar10,resnet18_P4-0.3,sgd-uap,-1,12,10,0.5584,0.9366,0.4416,0.0741,0.055,0.1637,0.0616,0.2195,0.0161,0.1681,0.0495,0.0596,0.1328
306,resnet18_sfP-cutout,cifar10,resnet18_P4-0.6,sgd-uap,-1,2,10,0.833,0.9912,0.16700000000000004,0.0932,0.0991,0.1178,0.1152,0.0774,0.0873,0.097,0.1047,0.0971,0.1112
307,resnet18_sfP-cutout,cifar10,resnet18_P4-0.6,sgd-uap,-1,4,10,0.8004,0.9893,0.1996,0.0826,0.0927,0.1367,0.1016,0.0914,0.0796,0.1063,0.098,0.0967,0.1144
308,resnet18_sfP-cutout,cifar10,resnet18_P4-0.6,sgd-uap,-1,6,10,0.7488,0.9831,0.2512,0.0703,0.0925,0.1528,0.0957,0.1178,0.0567,0.1218,0.0884,0.0946,0.1094
309,resnet18_sfP-cutout,cifar10,resnet18_P4-0.6,sgd-uap,-1,8,10,0.6829,0.9715,0.31710000000000005,0.0765,0.0798,0.1745,0.0757,0.1271,0.0392,0.1471,0.0752,0.08800000000000001,0.1169
310,resnet18_sfP-cutout,cifar10,resnet18_P4-0.6,sgd-uap,-1,10,10,0.637,0.9632,0.363,0.067,0.0781,0.1629,0.0742,0.1715,0.0323,0.154,0.0579,0.0905,0.1116
311,resnet18_sfP-cutout,cifar10,resnet18_P4-0.6,sgd-uap,-1,12,10,0.4474,0.9281,0.5526,0.0286,0.066,0.1858,0.0694,0.0227,0.0159,0.4406,0.0329,0.0503,0.0878
312,resnet18_sfP-cutout,cifar10,resnet18_P4-0.9,sgd-uap,-1,2,10,0.8323,0.9914,0.16769999999999996,0.0933,0.0984,0.1168,0.1141,0.0787,0.0865,0.0998,0.1026,0.0967,0.1131
313,resnet18_sfP-cutout,cifar10,resnet18_P4-0.9,sgd-uap,-1,4,10,0.7876,0.9882,0.2124000000000001,0.0763,0.0905,0.1406,0.0986,0.0915,0.0804,0.0967,0.1063,0.0956,0.1235
314,resnet18_sfP-cutout,cifar10,resnet18_P4-0.9,sgd-uap,-1,6,10,0.6793,0.9739,0.3207,0.0465,0.0479,0.1464,0.0978,0.1014,0.0793,0.1083,0.1074,0.0909,0.1741
315,resnet18_sfP-cutout,cifar10,resnet18_P4-0.9,sgd-uap,-1,8,10,0.6851,0.9739,0.3149,0.0731,0.0949,0.1584,0.0982,0.0519,0.0499,0.2171,0.0673,0.0857,0.1035
316,resnet18_sfP-cutout,cifar10,resnet18_P4-0.9,sgd-uap,-1,10,10,0.5844,0.9554,0.4156,0.0579,0.0949,0.1708,0.0762,0.0345,0.0387,0.311,0.0518,0.0696,0.0946
317,resnet18_sfP-cutout,cifar10,resnet18_P4-0.9,sgd-uap,-1,12,10,0.4808,0.9352,0.5192,0.0344,0.0811,0.1392,0.0751,0.0255,0.0241,0.4404,0.0387,0.0545,0.087
318,resnet18_sfP-cutout,cifar10,resnet20_Q2,sgd-uap,-1,2,10,0.8331,0.9911,0.16690000000000005,0.0933,0.0988,0.1175,0.1162,0.0782,0.0873,0.0966,0.104,0.0967,0.1114
319,resnet18_sfP-cutout,cifar10,resnet20_Q2,sgd-uap,-1,4,10,0.7985,0.9891,0.2015,0.0836,0.0929,0.1347,0.1088,0.0795,0.0833,0.1045,0.1002,0.0937,0.1188
320,resnet18_sfP-cutout,cifar10,resnet20_Q2,sgd-uap,-1,6,10,0.7462,0.9836,0.2538,0.0691,0.0876,0.1523,0.1118,0.0763,0.0709,0.1336,0.0852,0.0902,0.123
321,resnet18_sfP-cutout,cifar10,resnet20_Q2,sgd-uap,-1,8,10,0.6718,0.9722,0.32820000000000005,0.0764,0.075,0.1807,0.0976,0.0999,0.0561,0.1395,0.066,0.0753,0.1335
322,resnet18_sfP-cutout,cifar10,resnet20_Q2,sgd-uap,-1,10,10,0.5949,0.9595,0.4051,0.0563,0.0672,0.2433,0.0871,0.0539,0.0343,0.1764,0.0639,0.0642,0.1534
323,resnet18_sfP-cutout,cifar10,resnet20_Q2,sgd-uap,-1,12,10,0.5328,0.9453,0.4672,0.0408,0.0629,0.2739,0.0541,0.0446,0.0273,0.2298,0.0512,0.0586,0.1568
324,resnet18_sfP-cutout,cifar10,resnet20_Q3,sgd-uap,-1,2,10,0.8343,0.9917,0.16569999999999996,0.094,0.0994,0.1161,0.116,0.0782,0.0876,0.0973,0.1036,0.0969,0.1109
325,resnet18_sfP-cutout,cifar10,resnet20_Q3,sgd-uap,-1,4,10,0.8109,0.99,0.18910000000000005,0.0868,0.0966,0.1268,0.1142,0.0754,0.0833,0.1055,0.1022,0.0951,0.1141
326,resnet18_sfP-cutout,cifar10,resnet20_Q3,sgd-uap,-1,6,10,0.7601,0.9846,0.2399,0.0749,0.0911,0.1575,0.1084,0.0815,0.0622,0.1196,0.0904,0.0929,0.1215
327,resnet18_sfP-cutout,cifar10,resnet20_Q3,sgd-uap,-1,8,10,0.6979,0.9764,0.30210000000000004,0.0589,0.087,0.1505,0.105,0.0619,0.06,0.1696,0.08199999999999999,0.0871,0.138
328,resnet18_sfP-cutout,cifar10,resnet20_Q3,sgd-uap,-1,10,10,0.6204,0.9609,0.3796000000000001,0.0523,0.0731,0.1556,0.0904,0.0712,0.0373,0.2222,0.0827,0.0723,0.1429
329,resnet18_sfP-cutout,cifar10,resnet20_Q3,sgd-uap,-1,12,10,0.518,0.9404,0.482,0.0377,0.0597,0.3149,0.062,0.0379,0.0221,0.1882,0.0511,0.0513,0.1751
330,resnet18_sfP-cutout,cifar10,resnet20_Q4,sgd-uap,-1,2,10,0.833,0.9913,0.16700000000000004,0.0938,0.1001,0.1178,0.1158,0.0768,0.0875,0.097,0.1041,0.0968,0.1103
331,resnet18_sfP-cutout,cifar10,resnet20_Q4,sgd-uap,-1,4,10,0.8103,0.9905,0.1897,0.0882,0.0983,0.1302,0.1088,0.0798,0.08199999999999999,0.1063,0.0994,0.0945,0.1125
332,resnet18_sfP-cutout,cifar10,resnet20_Q4,sgd-uap,-1,6,10,0.7541,0.9842,0.2459,0.067,0.0923,0.1407,0.1102,0.0659,0.0791,0.1396,0.0884,0.0935,0.1233
333,resnet18_sfP-cutout,cifar10,resnet20_Q4,sgd-uap,-1,8,10,0.7056,0.9785,0.2944,0.068,0.0848,0.1877,0.1034,0.0707,0.0593,0.1395,0.0782,0.0848,0.1236
334,resnet18_sfP-cutout,cifar10,resnet20_Q4,sgd-uap,-1,10,10,0.6394,0.9664,0.3606,0.0527,0.075,0.1863,0.0803,0.0595,0.0562,0.2026,0.0673,0.0835,0.1366
335,resnet18_sfP-cutout,cifar10,resnet20_Q4,sgd-uap,-1,12,10,0.5781,0.9482,0.4219000000000001,0.0558,0.0674,0.1558,0.104,0.0513,0.0253,0.2441,0.0617,0.0745,0.1601
336,resnet18_P2-0.3,cifar10,resnet18,sgd-uap,-1,2,10,0.8908,0.9949,0.10919999999999996,0.0897,0.0975,0.1016,0.1118,0.1175,0.0802,0.105,0.0888,0.1132,0.0947
337,resnet18_P2-0.3,cifar10,resnet18,sgd-uap,-1,4,10,0.7544,0.9784,0.24560000000000004,0.0407,0.0813,0.2114,0.0936,0.1267,0.0503,0.1003,0.0895,0.1133,0.0929
338,resnet18_P2-0.3,cifar10,resnet18,sgd-uap,-1,6,10,0.5196,0.9621,0.4804000000000001,0.0411,0.0625,0.0384,0.0288,0.5056,0.0209,0.0807,0.0486,0.1011,0.0723
339,resnet18_P2-0.3,cifar10,resnet18,sgd-uap,-1,8,10,0.3106,0.9178,0.6894,0.0273,0.0378,0.0167,0.009000000000000001,0.7459,0.0047,0.0504,0.0145,0.0499,0.0438
340,resnet18_P2-0.3,cifar10,resnet18,sgd-uap,-1,10,10,0.1792,0.8372,0.8208,0.0074,0.02,0.0098,0.0031,0.9013,0.0007,0.0178,0.0027,0.0221,0.0151
341,resnet18_P2-0.3,cifar10,resnet18,sgd-uap,-1,12,10,0.1211,0.7478,0.8789,0.0041,0.0072,0.0029,0.0012,0.0014,0.0002,0.9761,0.0008,0.0037,0.0024
342,resnet18_P2-0.3,cifar10,resnet18_sfP,sgd-uap,-1,2,10,0.9079,0.9961,0.09209999999999996,0.0957,0.098,0.0999,0.1013,0.1147,0.0847,0.1036,0.0931,0.1138,0.0952
343,resnet18_P2-0.3,cifar10,resnet18_sfP,sgd-uap,-1,4,10,0.7832,0.9833,0.2168,0.0705,0.0697,0.0773,0.0938,0.1505,0.069,0.1052,0.09,0.1847,0.0893
344,resnet18_P2-0.3,cifar10,resnet18_sfP,sgd-uap,-1,6,10,0.6823,0.9687,0.3177,0.0565,0.0731,0.0806,0.11,0.2331,0.0396,0.0956,0.0674,0.1749,0.0692
345,resnet18_P2-0.3,cifar10,resnet18_sfP,sgd-uap,-1,8,10,0.5913,0.9584,0.4087,0.0595,0.0654,0.0588,0.0804,0.3408,0.0266,0.0903,0.05,0.1728,0.0554
346,resnet18_P2-0.3,cifar10,resnet18_sfP,sgd-uap,-1,10,10,0.4358,0.9162,0.5642,0.047,0.048,0.0556,0.0567,0.0735,0.0183,0.5483,0.0319,0.0867,0.034
347,resnet18_P2-0.3,cifar10,resnet18_sfP,sgd-uap,-1,12,10,0.4123,0.895,0.5877,0.04,0.0446,0.0385,0.0547,0.5091,0.0088,0.0755,0.0199,0.1775,0.0314
348,resnet18_P2-0.3,cifar10,resnet18_sfP-mixup,sgd-uap,-1,2,10,0.9009,0.9964,0.09909999999999997,0.0945,0.0966,0.1009,0.1038,0.1163,0.0845,0.1051,0.091,0.1125,0.0948
349,resnet18_P2-0.3,cifar10,resnet18_sfP-mixup,sgd-uap,-1,4,10,0.7908,0.9838,0.20920000000000005,0.0781,0.0841,0.0849,0.0953,0.1803,0.0499,0.1042,0.0832,0.15,0.09
350,resnet18_P2-0.3,cifar10,resnet18_sfP-mixup,sgd-uap,-1,6,10,0.6973,0.9691,0.3027,0.0662,0.0778,0.0785,0.0748,0.2538,0.0321,0.1024,0.0686,0.1734,0.0724
351,resnet18_P2-0.3,cifar10,resnet18_sfP-mixup,sgd-uap,-1,8,10,0.5484,0.9482,0.4516,0.0379,0.0769,0.0527,0.062,0.0645,0.02,0.4465,0.0486,0.1258,0.0651
352,resnet18_P2-0.3,cifar10,resnet18_sfP-mixup,sgd-uap,-1,10,10,0.4316,0.9182,0.5684,0.0284,0.0596,0.0422,0.0533,0.0502,0.0113,0.5674,0.0309,0.1172,0.0395
353,resnet18_P2-0.3,cifar10,resnet18_sfP-mixup,sgd-uap,-1,12,10,0.281,0.8684,0.7190000000000001,0.01,0.042,0.0141,0.01,0.0208,0.0069,0.7648,0.0153,0.0815,0.0346
354,resnet18_P2-0.3,cifar10,resnet18_sfP-cutout,sgd-uap,-1,2,10,0.9078,0.9964,0.09219999999999996,0.0974,0.0979,0.0992,0.1043,0.1142,0.0841,0.1032,0.0933,0.1124,0.094
355,resnet18_P2-0.3,cifar10,resnet18_sfP-cutout,sgd-uap,-1,4,10,0.7597,0.9708,0.2403,0.0494,0.0921,0.1745,0.1289,0.1096,0.0424,0.1267,0.0659,0.1245,0.086
356,resnet18_P2-0.3,cifar10,resnet18_sfP-cutout,sgd-uap,-1,6,10,0.6642,0.9546,0.3358,0.0432,0.0864,0.1345,0.1138,0.0908,0.0293,0.2606,0.0545,0.1118,0.0751
357,resnet18_P2-0.3,cifar10,resnet18_sfP-cutout,sgd-uap,-1,8,10,0.5175,0.9196,0.4825,0.0309,0.0695,0.1197,0.1287,0.0683,0.0128,0.396,0.0318,0.0892,0.0531
358,resnet18_P2-0.3,cifar10,resnet18_sfP-cutout,sgd-uap,-1,10,10,0.4117,0.9079,0.5883,0.0299,0.0457,0.0812,0.0928,0.0526,0.0101,0.5593,0.0251,0.0635,0.0398
359,resnet18_P2-0.3,cifar10,resnet18_sfP-cutout,sgd-uap,-1,12,10,0.2933,0.8538,0.7067,0.0152,0.0251,0.0604,0.0534,0.0339,0.0035,0.7175,0.0143,0.0509,0.0258
360,resnet18_P2-0.3,cifar10,resnet18_P2-0.3,sgd-uap,-1,2,10,0.892,0.9946,0.10799999999999996,0.0902,0.097,0.1009,0.1122,0.1172,0.0828,0.1048,0.0873,0.1129,0.0947
361,resnet18_P2-0.3,cifar10,resnet18_P2-0.3,sgd-uap,-1,4,10,0.7639,0.9738,0.2361,0.0571,0.0755,0.1028,0.1185,0.1437,0.0508,0.0889,0.1154,0.1537,0.0936
362,resnet18_P2-0.3,cifar10,resnet18_P2-0.3,sgd-uap,-1,6,10,0.5142,0.9655,0.4858,0.0361,0.0669,0.0388,0.031,0.5191,0.0274,0.0827,0.0473,0.0853,0.0654
363,resnet18_P2-0.3,cifar10,resnet18_P2-0.3,sgd-uap,-1,8,10,0.2849,0.9191,0.7151000000000001,0.0177,0.0404,0.0172,0.0075,0.7795,0.0053,0.0365,0.0159,0.0479,0.0321
364,resnet18_P2-0.3,cifar10,resnet18_P2-0.3,sgd-uap,-1,10,10,0.1423,0.782,0.8577,0.005,0.0128,0.0078,0.0066,0.0037,0.0007,0.9482,0.0023,0.0085,0.0044
365,resnet18_P2-0.3,cifar10,resnet18_P2-0.3,sgd-uap,-1,12,10,0.1153,0.6987,0.8847,0.0023,0.0058,0.0021,0.0013,0.0013,0.0002,0.9826,0.0006,0.002,0.0018
366,resnet18_P2-0.3,cifar10,resnet18_P2-0.6,sgd-uap,-1,2,10,0.8882,0.9939,0.1118,0.0887,0.0966,0.0999,0.1167,0.1144,0.0827,0.1064,0.0874,0.1122,0.095
367,resnet18_P2-0.3,cifar10,resnet18_P2-0.6,sgd-uap,-1,4,10,0.8077,0.985,0.19230000000000005,0.0756,0.0802,0.0841,0.0775,0.1244,0.0683,0.0995,0.1621,0.1281,0.1002
368,resnet18_P2-0.3,cifar10,resnet18_P2-0.6,sgd-uap,-1,6,10,0.4934,0.9329,0.5065999999999999,0.0222,0.0424,0.0375,0.037000000000000005,0.1158,0.0225,0.1174,0.0561,0.5067,0.0424
369,resnet18_P2-0.3,cifar10,resnet18_P2-0.6,sgd-uap,-1,8,10,0.268,0.8529,0.732,0.0134,0.0411,0.7619,0.0313,0.0097,0.0059,0.0687,0.0101,0.0391,0.0188
370,resnet18_P2-0.3,cifar10,resnet18_P2-0.6,sgd-uap,-1,10,10,0.1902,0.8155,0.8098,0.0122,0.0176,0.0173,0.0067,0.8828,0.0024,0.0198,0.0029,0.0233,0.015
371,resnet18_P2-0.3,cifar10,resnet18_P2-0.6,sgd-uap,-1,12,10,0.1353,0.794,0.8647,0.0037,0.0107,0.0047,0.0046,0.003,0.001,0.9583,0.0014,0.0061,0.0065
372,resnet18_P2-0.3,cifar10,resnet18_P3-0.3,sgd-uap,-1,2,10,0.893,0.9939,0.10699999999999996,0.0889,0.0968,0.1024,0.1135,0.1153,0.0813,0.1049,0.0886,0.1136,0.0947
373,resnet18_P2-0.3,cifar10,resnet18_P3-0.3,sgd-uap,-1,4,10,0.7792,0.9821,0.2208,0.075,0.0726,0.0857,0.077,0.1389,0.0633,0.0928,0.1581,0.1332,0.1034
374,resnet18_P2-0.3,cifar10,resnet18_P3-0.3,sgd-uap,-1,6,10,0.634,0.9641,0.366,0.0542,0.0571,0.0508,0.0462,0.1125,0.0381,0.0894,0.3297,0.1188,0.1032
375,resnet18_P2-0.3,cifar10,resnet18_P3-0.3,sgd-uap,-1,8,10,0.4098,0.9203,0.5902000000000001,0.0468,0.0496,0.0435,0.0178,0.0519,0.0105,0.0643,0.6118,0.0523,0.0515
376,resnet18_P2-0.3,cifar10,resnet18_P3-0.3,sgd-uap,-1,10,10,0.1868,0.8595,0.8132,0.0112,0.0191,0.0056,0.0021,0.8906,0.0008,0.021,0.0042,0.0254,0.02
377,resnet18_P2-0.3,cifar10,resnet18_P3-0.3,sgd-uap,-1,12,10,0.1174,0.7266,0.8826,0.0021,0.0065,0.0026,0.002,0.0015,0.0003,0.9797,0.0004,0.0026,0.0023
378,resnet18_P2-0.3,cifar10,resnet18_P3-0.6,sgd-uap,-1,2,10,0.8936,0.995,0.10640000000000004,0.0908,0.0971,0.1027,0.1098,0.1178,0.081,0.1045,0.0887,0.1132,0.0944
379,resnet18_P2-0.3,cifar10,resnet18_P3-0.6,sgd-uap,-1,4,10,0.6712,0.975,0.3288,0.0427,0.0912,0.3389,0.0822,0.0736,0.0374,0.1014,0.0665,0.0923,0.0738
380,resnet18_P2-0.3,cifar10,resnet18_P3-0.6,sgd-uap,-1,6,10,0.4189,0.9158,0.5811,0.029,0.0737,0.5777,0.0724,0.0298,0.01,0.0921,0.0205,0.0545,0.0403
381,resnet18_P2-0.3,cifar10,resnet18_P3-0.6,sgd-uap,-1,8,10,0.2717,0.8842,0.7283,0.0126,0.0408,0.0241,0.0216,0.021,0.011,0.7979,0.0145,0.0297,0.0268
382,resnet18_P2-0.3,cifar10,resnet18_P3-0.6,sgd-uap,-1,10,10,0.1692,0.8221,0.8308,0.0053,0.0187,0.0137,0.0077,0.0079,0.0024,0.9172,0.0053,0.0114,0.0104
383,resnet18_P2-0.3,cifar10,resnet18_P3-0.6,sgd-uap,-1,12,10,0.1209,0.7282,0.8791,0.0028,0.0079,0.0038,0.0027,0.001,0.0009,0.9752,0.0007,0.0035,0.0015
384,resnet18_P2-0.3,cifar10,resnet18_P4-0.3,sgd-uap,-1,2,10,0.8912,0.9942,0.1088,0.0894,0.0972,0.1012,0.1121,0.117,0.0815,0.1055,0.0886,0.1128,0.0947
385,resnet18_P2-0.3,cifar10,resnet18_P4-0.3,sgd-uap,-1,4,10,0.7301,0.9748,0.26990000000000003,0.047,0.0604,0.1176,0.0918,0.1585,0.0554,0.0956,0.0974,0.1867,0.0896
386,resnet18_P2-0.3,cifar10,resnet18_P4-0.3,sgd-uap,-1,6,10,0.5635,0.963,0.4365,0.0494,0.0597,0.0449,0.0418,0.4329,0.0195,0.0908,0.0487,0.1318,0.0805
387,resnet18_P2-0.3,cifar10,resnet18_P4-0.3,sgd-uap,-1,8,10,0.2947,0.9182,0.7053,0.0234,0.0423,0.0156,0.0083,0.7732,0.004,0.0366,0.0161,0.0448,0.0357
388,resnet18_P2-0.3,cifar10,resnet18_P4-0.3,sgd-uap,-1,10,10,0.187,0.8494,0.813,0.013,0.0208,0.0071,0.0031,0.8954,0.0005,0.0206,0.0037,0.0195,0.0163
389,resnet18_P2-0.3,cifar10,resnet18_P4-0.3,sgd-uap,-1,12,10,0.1304,0.8011,0.8696,0.0045,0.0086,0.0018,0.001,0.9613,0.0,0.0048,0.0011,0.0092,0.0077
390,resnet18_P2-0.3,cifar10,resnet18_P4-0.6,sgd-uap,-1,2,10,0.8878,0.9942,0.11219999999999997,0.0875,0.0956,0.1016,0.1137,0.1178,0.0818,0.105,0.0875,0.1144,0.0951
391,resnet18_P2-0.3,cifar10,resnet18_P4-0.6,sgd-uap,-1,4,10,0.7479,0.9834,0.2521,0.0612,0.08199999999999999,0.0937,0.0688,0.2446,0.048,0.1059,0.0768,0.1285,0.0905
392,resnet18_P2-0.3,cifar10,resnet18_P4-0.6,sgd-uap,-1,6,10,0.5396,0.9604,0.4604,0.0452,0.0727,0.0477,0.0369,0.4924,0.0171,0.0881,0.0453,0.0829,0.0717
393,resnet18_P2-0.3,cifar10,resnet18_P4-0.6,sgd-uap,-1,8,10,0.3137,0.9231,0.6863,0.0255,0.0449,0.0162,0.0106,0.7465,0.0048,0.047,0.0147,0.0472,0.0426
394,resnet18_P2-0.3,cifar10,resnet18_P4-0.6,sgd-uap,-1,10,10,0.17,0.8497,0.83,0.0086,0.0193,0.005,0.001,0.9197,0.0003,0.0127,0.0033,0.0151,0.015
395,resnet18_P2-0.3,cifar10,resnet18_P4-0.6,sgd-uap,-1,12,10,0.1281,0.7547,0.8719,0.0026,0.0091,0.0039,0.0012,0.0024,0.0005,0.969,0.0018,0.0049,0.0046
396,resnet18_P2-0.3,cifar10,resnet18_P4-0.9,sgd-uap,-1,2,10,0.8712,0.9924,0.12880000000000005,0.087,0.0943,0.098,0.1175,0.123,0.0757,0.1084,0.083,0.1173,0.0958
397,resnet18_P2-0.3,cifar10,resnet18_P4-0.9,sgd-uap,-1,4,10,0.7881,0.9729,0.2119,0.0801,0.0803,0.1095,0.104,0.1468,0.0403,0.0966,0.1047,0.1397,0.098
398,resnet18_P2-0.3,cifar10,resnet18_P4-0.9,sgd-uap,-1,6,10,0.5819,0.9232,0.4181,0.042,0.0307,0.0755,0.0977,0.2177,0.0241,0.0811,0.1033,0.243,0.0849
399,resnet18_P2-0.3,cifar10,resnet18_P4-0.9,sgd-uap,-1,8,10,0.2725,0.8906,0.7275,0.0154,0.0422,0.0211,0.0162,0.0188,0.0105,0.8008,0.0148,0.0346,0.0256
400,resnet18_P2-0.3,cifar10,resnet18_P4-0.9,sgd-uap,-1,10,10,0.1606,0.8002,0.8394,0.0071,0.0214,0.0088,0.0044,0.0045,0.0015,0.931,0.0034,0.0108,0.0071
401,resnet18_P2-0.3,cifar10,resnet18_P4-0.9,sgd-uap,-1,12,10,0.1332,0.7558,0.8668,0.0054,0.0119,0.0036,0.0016,0.0016,0.0008,0.9633,0.0013,0.0063,0.0042
402,resnet18_P2-0.3,cifar10,resnet20_Q2,sgd-uap,-1,2,10,0.8917,0.9952,0.10829999999999997,0.0888,0.0961,0.0994,0.105,0.1209,0.0832,0.1057,0.0891,0.116,0.0958
403,resnet18_P2-0.3,cifar10,resnet20_Q2,sgd-uap,-1,4,10,0.8202,0.9881,0.17979999999999996,0.067,0.0844,0.0922,0.1156,0.133,0.0739,0.1197,0.0801,0.1345,0.0996
404,resnet18_P2-0.3,cifar10,resnet20_Q2,sgd-uap,-1,6,10,0.7054,0.9701,0.2946,0.0482,0.068,0.0735,0.1781,0.1123,0.0481,0.1663,0.06,0.1359,0.1096
405,resnet18_P2-0.3,cifar10,resnet20_Q2,sgd-uap,-1,8,10,0.6265,0.9382,0.3735000000000001,0.0701,0.0488,0.0735,0.1636,0.1644,0.0219,0.1408,0.0375,0.1784,0.101
406,resnet18_P2-0.3,cifar10,resnet20_Q2,sgd-uap,-1,10,10,0.5845,0.8979,0.4155,0.0806,0.0371,0.0869,0.102,0.1442,0.0109,0.2129,0.0422,0.1522,0.131
407,resnet18_P2-0.3,cifar10,resnet20_Q2,sgd-uap,-1,12,10,0.5459,0.8961,0.4541,0.0782,0.0343,0.0756,0.045,0.125,0.0147,0.2867,0.0433,0.1394,0.1578
408,resnet18_P2-0.3,cifar10,resnet20_Q3,sgd-uap,-1,2,10,0.8964,0.9952,0.10360000000000004,0.0927,0.0982,0.0994,0.1098,0.1167,0.0819,0.1053,0.0893,0.1115,0.0952
409,resnet18_P2-0.3,cifar10,resnet20_Q3,sgd-uap,-1,4,10,0.8279,0.987,0.17210000000000006,0.0632,0.08800000000000001,0.0942,0.1276,0.1174,0.0778,0.1212,0.0801,0.1302,0.1003
410,resnet18_P2-0.3,cifar10,resnet20_Q3,sgd-uap,-1,6,10,0.7607,0.9709,0.2393,0.0713,0.0778,0.0851,0.1507,0.1275,0.0403,0.139,0.0698,0.1318,0.1067
411,resnet18_P2-0.3,cifar10,resnet20_Q3,sgd-uap,-1,8,10,0.6338,0.9365,0.3662,0.0536,0.0717,0.0481,0.1195,0.0813,0.0301,0.2588,0.062,0.1109,0.16399999999999998
412,resnet18_P2-0.3,cifar10,resnet20_Q3,sgd-uap,-1,10,10,0.5698,0.9015,0.4302,0.0486,0.0458,0.0408,0.1373,0.1355,0.0107,0.2341,0.0802,0.163,0.104
413,resnet18_P2-0.3,cifar10,resnet20_Q3,sgd-uap,-1,12,10,0.5081,0.8747,0.4919,0.0496,0.0272,0.0553,0.0993,0.1852,0.0054,0.2022,0.0336,0.1864,0.1558
414,resnet18_P2-0.3,cifar10,resnet20_Q4,sgd-uap,-1,2,10,0.8943,0.9948,0.10570000000000004,0.0918,0.0978,0.1015,0.1106,0.1159,0.0816,0.106,0.0877,0.1133,0.0938
415,resnet18_P2-0.3,cifar10,resnet20_Q4,sgd-uap,-1,4,10,0.8243,0.9896,0.17569999999999994,0.0727,0.0909,0.0989,0.1321,0.1181,0.0726,0.1271,0.0731,0.1205,0.094
416,resnet18_P2-0.3,cifar10,resnet20_Q4,sgd-uap,-1,6,10,0.6795,0.9693,0.3205,0.0431,0.0752,0.0627,0.1441,0.0923,0.0553,0.232,0.0606,0.1326,0.1021
417,resnet18_P2-0.3,cifar10,resnet20_Q4,sgd-uap,-1,8,10,0.6486,0.9531,0.35140000000000005,0.0634,0.0591,0.0962,0.1269,0.1256,0.0279,0.2314,0.0525,0.1223,0.0947
418,resnet18_P2-0.3,cifar10,resnet20_Q4,sgd-uap,-1,10,10,0.5609,0.925,0.4391000000000001,0.06,0.0512,0.0433,0.0968,0.0958,0.0208,0.3307,0.0506,0.1312,0.1196
419,resnet18_P2-0.3,cifar10,resnet20_Q4,sgd-uap,-1,12,10,0.4951,0.8734,0.5049,0.0527,0.0337,0.0205,0.0565,0.1646,0.0067,0.2862,0.0482,0.1396,0.1913
420,resnet18_P2-0.6,cifar10,resnet18,sgd-uap,-1,2,10,0.6824,0.9652,0.3176,0.064,0.0612,0.0725,0.0992,0.1837,0.0402,0.187,0.0699,0.1426,0.0797
